gender,year_created,hour_created,tweet_count,retweet_count,user_timezone,name_nchar,name_male,name_female,descr_nchar,descr_male,descr_female,descr_sent,tweet_nchar,tweet_male,tweet_female,tweet_sent,linkcol_red,linkcol_green,linkcol_blue,sidecol_red,sidecol_green,sidecol_blue
male,2008,5,143899,0,0,12,1,1,145,0,0,3,104,0,1,0,0,0,0,168,199,247
female,2012,15,2414,0,-4,9,0,0,8,0,0,0,97,0,0,2,0,0,0,192,222,237
male,2010,10,1132,0,-6,15,0,0,33,0,0,0,110,0,0,-1.5,137,201,250,255,255,255
male,2011,23,20898,0,-6,12,0,0,16,0,0,1.5,61,0,0,-0.3333333333333333,47,194,239,255,255,255
male,2010,7,1608,0,0,8,0,0,144,0,0,3,125,1,1,1,59,148,217,0,0,0
female,2009,15,13824,0,-5,12,0,1,25,0,0,0,134,0,0,0,118,109,122,0,0,0
female,2012,17,1925,0,-4,11,0,0,120,1,0,-1.5,63,1,0,3,137,201,250,0,0,0
male,2010,15,58989,0,-5,8,0,0,28,0,0,1,109,0,0,0,0,0,0,192,222,237
female,2008,12,7518,0,-8,15,0,0,33,0,0,0,127,0,0,3,128,64,96,255,255,255
male,2009,13,3601,0,-5,6,0,0,138,1,0,0,78,0,0,0,108,140,139,71,0,43
male,2009,9,15341,0,0,15,1,0,23,0,0,0,58,0,0,0,171,184,194,0,0,0
male,2012,18,2680199,0,-3,12,0,0,150,0,0,-1,96,0,0,-2,255,204,77,0,0,0
female,2009,8,8515,0,-8,12,1,1,133,1,1,2,124,0,0,1.3333333333333333,145,0,255,83,20,215
female,2011,20,6559,0,-5,11,0,0,85,0,1,1,89,1,1,-2,112,132,134,229,255,166
male,2012,13,1581,1,1,10,0,0,65,0,0,1,140,1,0,0,0,0,0,192,222,237
male,2012,18,569,0,-5,9,0,0,127,1,1,2,140,1,0,1,0,0,0,255,255,255
male,2010,3,2730,0,8,12,0,0,89,0,0,1,25,0,0,0,0,0,0,255,255,255
male,2014,13,35305,0,-6,13,0,0,27,0,0,0,73,0,0,0,0,0,0,192,222,237
male,2014,3,230797,0,-5,9,0,0,92,0,0,2,42,0,0,2.5,0,0,0,192,222,237
female,2014,3,3315,0,0,9,0,0,43,0,0,0,99,0,0,0,0,0,0,255,255,255
male,2009,8,47674,0,1,13,0,0,26,0,0,0,105,0,0,0,31,152,199,198,226,238
female,2011,13,12068,0,-9,10,0,0,23,0,0,0,81,0,0,2.6666666666666665,0,0,0,192,222,237
female,2013,19,5463,0,-7,13,0,0,26,0,0,0,103,0,0,0,146,102,204,255,255,255
female,2009,18,194309,0,-8,11,0,1,25,0,0,0,88,0,0,0,0,0,0,255,255,255
female,2009,18,58741,0,-5,13,0,0,74,0,0,0.5,76,1,1,-2,31,152,199,198,226,238
male,2015,16,858,0,-8,14,0,0,93,1,0,2,140,1,0,0,250,116,62,0,0,0
male,2012,20,11050,0,-4,15,1,0,49,0,0,3,44,0,0,-2,0,0,0,192,222,237
male,2008,7,9739,0,-6,7,0,0,75,1,0,0,135,0,0,0,209,186,168,44,9,60
female,2013,12,12463,0,-5,11,1,1,53,0,0,0,78,0,0,0,0,0,0,255,255,255
male,2011,22,14197,0,-4,8,0,0,70,1,0,0,86,1,0,0.5,221,46,68,255,255,255
male,2010,14,20006,0,0,6,0,0,132,0,0,-0.5,107,1,0,0,204,51,102,255,255,255
male,2011,19,13450,0,-5,12,0,0,159,0,0,-1.75,104,1,0,1,0,0,0,192,222,237
female,2012,19,10506,0,-5,13,0,0,56,0,0,-2,92,0,0,-0.5,102,255,170,50,153,150
female,2008,12,66011,0,-5,9,0,0,151,0,1,0,127,1,1,2,204,51,102,219,233,237
male,2009,7,9849,0,-5,10,0,0,156,1,1,3,44,0,0,0,0,0,0,168,199,247
male,2009,22,34364,0,-5,9,0,0,129,0,0,0,54,0,0,-4,221,46,68,189,220,173
female,2012,12,7564,0,1,10,0,0,49,0,0,2,139,0,0,1,31,152,199,255,255,255
male,2013,6,32387,0,3,12,0,1,150,1,1,2,128,1,0,3,0,0,0,255,255,255
male,2011,11,29407,0,1,9,0,0,77,1,1,0,61,0,0,0,59,148,217,192,222,237
female,2013,17,4354,0,-6,13,0,0,144,1,0,2,107,0,0,2.5,59,148,217,255,255,255
male,2009,13,1159,0,-5,15,0,0,21,0,0,0,95,0,0,2.5,59,148,217,255,255,255
male,2012,10,3387,0,-5,15,1,1,79,1,0,-2,52,0,0,0,153,13,0,238,238,238
female,2009,18,31171,0,-8,9,0,0,21,0,0,0,116,0,0,0.25,0,0,0,0,0,0
female,2012,7,62200,0,-7,11,1,1,43,0,0,0,53,0,0,3,255,0,0,101,176,218
female,2013,10,38097,0,-4,13,0,0,41,0,0,2,106,0,0,2,221,46,68,0,0,0
female,2012,13,24047,0,-5,10,0,0,138,0,0,1,105,0,0,0,74,145,60,0,0,0
female,2012,6,65663,0,-5,8,0,0,31,0,0,0.8,136,0,0,-2.25,230,83,103,0,0,0
male,2013,10,8253,0,-8,8,0,0,115,0,1,4,136,0,0,1,120,120,120,0,0,0
male,2011,6,1865,0,-7,7,0,0,150,0,0,0,71,0,0,2,0,0,0,255,255,255
female,2010,13,31572,0,-5,12,0,0,20,0,0,0,61,0,0,0,105,153,0,255,255,255
female,2012,15,12905,0,-5,12,0,0,59,0,0,3,71,0,0,3,74,145,60,0,0,0
female,2013,14,17954,0,-5,12,0,0,20,0,0,2,74,0,0,-1,102,0,0,0,0,0
male,2011,12,25105,0,0,10,1,0,158,1,1,-1.5,68,1,0,2,0,0,0,168,199,247
male,2011,13,43187,0,-5,12,0,0,123,1,1,-2,59,0,0,-4,153,153,0,255,255,255
female,2013,11,115,0,-8,9,0,0,106,0,0,1,88,0,0,0,0,0,0,192,222,237
female,2011,17,14377,0,0,10,0,0,155,0,1,3,136,1,0,0,0,0,0,0,0,0
female,2011,10,2821,0,-5,11,0,0,56,0,0,0.5,102,1,0,0,0,0,0,192,222,237
female,2011,15,31220,0,-8,13,1,1,54,1,1,0,139,0,0,-4,0,0,0,0,0,0
male,2009,13,73883,0,-8,11,0,0,106,0,0,0,125,0,0,0,0,0,0,94,212,220
female,2012,12,4190,0,-5,14,0,0,85,0,0,3.5,90,0,0,0,56,84,48,238,238,238
female,2010,12,24366,0,-5,11,0,0,5,0,0,0,60,0,0,-1,143,185,230,255,255,255
male,2015,22,8082,0,-8,15,0,0,31,0,0,3,26,0,0,0,0,0,0,192,222,237
female,2008,17,12742,0,-6,11,0,0,38,0,0,-1.5,87,1,0,-4,67,84,112,255,255,255
male,2011,10,121811,0,-8,6,0,0,103,0,0,0.3333333333333333,72,0,1,-2,117,88,31,255,255,255
male,2010,13,23473,1,0,12,0,0,53,0,0,2,143,0,0,-0.5,0,0,0,168,199,247
male,2012,13,1355,0,-4,6,0,0,22,0,0,-1,24,0,0,0,0,0,0,192,222,237
female,2010,9,1519,0,0,13,0,0,94,0,1,0.5,130,0,0,-2,0,0,0,255,255,255
male,2012,7,18983,1,-5,7,0,0,159,1,0,1.6666666666666667,130,0,0,2,0,0,0,0,0,0
female,2012,18,608,0,-6,7,0,0,91,1,1,3,50,0,0,0,74,145,60,255,255,255
female,2009,11,9651,0,-8,5,0,0,140,1,1,0,138,0,0,-2,0,0,0,189,220,173
female,2014,15,19856,0,-8,7,0,0,4,0,0,0,136,0,0,1,0,0,0,192,222,237
male,2012,2,2945,0,-4,8,0,0,86,0,0,3,98,0,0,-3,0,0,0,192,222,237
female,2009,17,950858,0,-6,13,0,0,154,0,0,2,130,0,1,3,157,88,46,217,177,126
female,2015,8,2923,0,-8,14,0,0,77,1,1,3,71,0,0,0,0,0,0,192,222,237
male,2011,16,12794,0,0,13,1,0,123,1,1,0,96,0,0,0,32,48,0,255,255,255
female,2014,14,5009,0,-5,12,0,0,127,1,1,0,138,0,0,0,0,0,0,192,222,237
female,2015,10,487,0,-5,15,0,1,124,0,0,2.3333333333333335,96,0,0,0,146,102,204,0,0,0
male,2010,15,23630,0,0,10,0,0,102,0,0,3,45,0,0,-2,255,0,0,101,176,218
male,2010,10,85244,0,-9,7,0,0,22,0,0,0,107,0,1,0,177,133,0,0,0,0
female,2012,13,20486,0,0,15,0,0,20,0,0,0,137,0,0,0,171,184,194,255,255,255
female,2011,14,6839,0,-6,15,0,0,135,1,1,-2,139,1,1,2,47,194,239,255,255,255
female,2009,15,38588,0,-8,8,0,0,155,1,1,-1,114,0,0,2,230,175,92,103,70,105
female,2012,11,7522,0,-7,10,0,0,98,0,0,2,102,0,0,-3.3333333333333335,0,0,0,0,0,0
male,2010,19,26875,0,-5,14,0,0,126,0,1,2,130,0,1,-1.5,74,145,60,192,222,237
female,2011,4,3335,1,0,13,0,0,117,1,1,1,132,1,0,0,138,115,2,188,179,2
female,2015,12,4784,0,-5,11,0,0,135,0,0,0.3333333333333333,50,1,1,0,0,0,0,192,222,237
male,2008,17,32769,0,-5,13,1,0,160,0,0,0,95,0,0,-3,0,0,0,192,222,237
female,2013,6,59549,0,2,12,0,1,23,0,0,0,90,0,0,-2.3333333333333335,0,0,0,0,0,0
male,2010,9,50065,0,-5,8,0,0,108,0,0,1,105,0,0,-1,0,0,0,168,199,247
male,2013,11,24608,0,3,7,0,0,70,0,0,-3,64,0,0,2,221,46,68,255,255,255
female,2015,6,3362,0,-5,10,0,0,159,0,1,1.3333333333333333,78,0,0,2.5,0,0,0,0,0,0
female,2012,17,25559,0,-5,11,0,0,25,0,0,0,35,0,0,-2,0,0,0,192,222,237
female,2012,11,6331,0,0,8,0,0,138,1,0,0,137,1,1,2,180,11,67,204,51,102
male,2008,7,74375,0,-5,9,0,0,154,0,0,0,123,0,0,-2,0,0,0,255,255,255
male,2011,17,26060,0,-8,13,1,1,17,0,0,0,112,0,0,-2.5,0,0,0,192,222,237
male,2011,7,5703,0,0,12,0,0,146,0,0,3.3333333333333335,78,0,0,-1,153,153,0,255,255,255
female,2008,13,690,0,-6,8,0,0,36,1,1,0,115,0,1,0,180,11,67,204,51,102
male,2010,2,37812,0,0,6,0,0,68,0,0,0,114,0,0,-2,245,171,181,0,0,0
female,2010,10,12341,0,-8,8,0,0,159,0,0,3,34,0,0,0,74,145,60,255,255,255
male,2009,14,4487,0,1,9,0,0,149,0,0,0,103,0,0,0,0,0,0,192,222,237
male,2008,14,14874,0,-5,6,0,0,45,0,0,1,136,0,0,1,153,0,0,223,223,223
female,2013,13,30377,0,1,15,0,0,154,0,0,0.5,138,0,0,-2,180,95,4,0,0,0
male,2011,12,3954,0,-8,15,1,0,2,0,0,0,38,0,0,0,47,194,239,0,0,0
male,2009,15,58053,0,-6,11,1,0,17,0,0,-4,80,0,0,-1.5,143,139,128,209,209,209
female,2015,21,13393,0,-5,12,0,0,31,0,1,-2,79,0,0,0,221,46,68,0,0,0
female,2009,12,1369,0,5,12,0,0,141,0,1,0,108,1,0,0,255,0,0,101,176,218
female,2012,9,6659,0,-5,10,0,0,75,0,1,3,86,0,0,1.3333333333333333,221,46,68,0,0,0
male,2011,20,9066,0,-5,7,0,0,107,0,0,2.3333333333333335,135,1,0,0.2,0,0,0,192,222,237
male,2014,3,3621,0,0,10,0,0,49,0,0,0,99,0,0,-1.6666666666666667,0,0,0,192,222,237
female,2011,21,15618,0,-6,9,0,0,139,0,0,2,138,0,1,3,195,66,66,255,255,255
male,2008,11,98738,0,-6,7,0,0,106,0,0,1.5,137,1,0,2.6666666666666665,94,65,47,240,168,48
female,2009,18,92823,0,-6,15,0,1,134,1,1,0,137,1,1,0,0,0,0,168,199,247
male,2013,13,6335,0,-4,10,0,0,28,0,0,0,76,1,0,0,0,0,0,0,0,0
female,2009,21,49208,0,-4,8,0,0,45,0,0,-3,66,0,0,1,153,153,0,0,0,0
female,2012,12,56639,0,0,13,0,0,87,0,0,-2,37,0,0,1,133,3,16,0,0,0
male,2012,8,11432,0,-5,8,0,0,61,0,0,0,52,0,0,0,56,84,48,255,255,255
female,2012,14,10874,0,-6,14,1,1,56,0,0,0,51,0,0,0,137,201,250,0,0,0
male,2013,7,4561,0,-6,15,1,0,151,0,0,2.5,140,1,0,2,68,102,136,255,255,255
male,2010,11,24370,0,1,14,0,0,67,1,0,3,137,0,0,0,0,0,0,192,222,237
male,2014,14,36781,0,1,10,0,0,50,0,0,0,139,1,0,2.5,0,0,0,255,255,255
female,2011,21,3011,0,-5,12,0,0,47,0,0,0,85,0,0,0,0,0,0,255,255,255
male,2009,11,55365,0,1,8,0,0,21,0,0,0,113,0,1,2,0,0,0,192,222,237
male,2009,20,4725,0,-5,11,0,0,58,1,0,0,127,1,0,1.3333333333333333,0,0,0,192,222,237
male,2010,2,24118,0,2,8,0,0,19,0,0,0,69,0,0,3,153,153,0,238,238,238
male,2015,21,2185,0,-8,11,0,0,97,0,0,2,140,1,1,-3,0,0,0,192,222,237
male,2009,5,31947,0,-8,12,0,0,118,0,0,2,132,0,0,0,47,194,239,255,255,255
male,2010,6,224,0,0,10,0,0,87,0,0,2,127,0,0,3,0,0,0,192,222,237
female,2015,13,90,1,-8,14,0,0,2,0,0,0,46,0,0,0,146,102,204,0,0,0
male,2009,15,12140,0,-8,6,0,0,54,0,0,0,108,0,0,0,32,117,117,255,255,255
female,2014,9,6808,0,-5,13,0,0,28,0,0,0,92,0,0,0.5,0,0,0,192,222,237
male,2011,20,6117,0,-5,13,0,0,79,0,0,0,70,1,0,3,153,153,0,238,238,238
male,2008,6,23120,0,-3,7,0,0,154,0,0,0,66,0,0,0,0,0,0,168,199,247
male,2013,14,51167,0,-9,11,1,0,36,1,0,0,90,0,0,0,0,0,0,192,222,237
male,2009,11,8685,0,-5,9,1,0,160,0,0,-0.2,140,0,0,0,0,0,0,168,199,247
female,2009,15,12528,0,-5,15,0,0,65,0,0,0,73,0,0,-2.5,0,0,0,192,222,237
male,2012,15,177,0,-5,11,1,0,120,0,0,0,120,0,0,-1,0,0,0,255,255,255
female,2010,20,62546,0,0,9,0,0,3,0,0,0,114,0,0,1,242,84,153,0,0,0
female,2010,19,63303,0,-5,12,0,1,63,1,0,-2,130,0,0,-0.5,148,212,135,0,0,0
male,2010,16,575,0,0,7,0,0,35,0,0,0,119,1,0,0,0,0,0,192,222,237
female,2009,17,24826,0,-8,9,0,0,39,0,0,0,68,0,0,-4,171,184,194,255,255,255
female,2012,13,26005,0,-4,12,0,0,10,0,0,0,107,0,1,0,235,47,119,255,255,255
female,2011,22,19955,0,-6,11,0,0,56,0,0,0,73,0,0,0,235,21,228,238,238,238
female,2012,16,8872,0,-4,15,0,0,74,0,0,0,113,0,0,2,217,48,82,255,255,255
male,2013,17,700,0,0,7,0,0,98,0,0,-3,84,1,0,3,59,148,217,255,255,255
male,2012,13,177813,0,0,9,0,0,24,0,0,0,138,1,0,2,64,80,0,255,255,255
male,2011,4,37650,0,0,9,1,1,57,0,0,1,69,0,0,0,0,0,0,255,255,255
female,2009,9,1517,0,-5,8,0,0,110,0,1,2.3333333333333335,79,0,0,-1,103,28,153,101,176,218
male,2010,7,97783,0,1,13,0,0,96,0,0,0,138,0,0,-2,0,0,0,192,222,237
female,2012,14,13919,0,-4,15,0,0,30,0,0,0,54,1,0,0,56,84,48,238,238,238
male,2010,12,37543,0,-8,13,1,0,111,0,1,0,137,0,0,-1,67,85,173,255,255,255
female,2011,1,177473,0,-6,12,0,0,53,1,0,0,139,0,1,-3,148,213,235,255,255,255
male,2009,6,47828,0,-3,9,0,0,89,0,0,4,34,0,0,0,0,0,0,255,255,255
female,2008,13,10387,0,-7,8,0,0,149,0,0,2.75,131,1,0,2,0,0,0,255,248,173
male,2013,19,3830,0,-5,15,0,0,148,0,1,0,135,1,0,2,0,0,0,192,222,237
male,2009,8,810,0,-6,6,0,0,26,0,0,0,106,1,0,2,153,153,0,238,238,238
female,2012,7,6994,0,0,9,0,0,51,0,0,-2,73,0,0,0,208,191,217,229,230,202
