Private,Apps,Accept,Enroll,Top10perc,Top25perc,F.Undergrad,P.Undergrad,Outstate,Room.Board,Books,Personal,PhD,Terminal,S.F.Ratio,perc.alumni,Expend,Grad.Rate
Yes,1549,1392,587,38,72,2269,85,13240,3560,600,400,73,85,13.8,38,8949,77
Yes,292,241,96,20,52,543,712,12200,4600,650,950,87,90,11.2,32,8680,76
No,3150,2289,650,16,51,3598,234,6840,4660,500,1000,71,75,15.1,17,6436,59
Yes,662,513,257,12,30,2074,726,11902,4372,540,950,65,65,12.8,31,7836,58
Yes,4731,3171,830,12,31,3557,658,10700,5925,550,1200,74,81,17.6,34,8408,69
Yes,894,787,262,28,63,909,28,8050,3850,600,1000,75,75,15.6,30,7348,52
Yes,318,240,130,40,85,416,19,14900,5550,600,500,93,98,8.3,42,13935,69
Yes,900,473,217,22,47,621,11,4400,3400,800,900,53,93,10.4,16,9268,92
Yes,587,479,158,38,62,678,41,13500,3335,500,675,67,73,9.4,11,9727,55
No,2397,2144,1525,22,45,6720,1822,3957,2325,618,1656,66,77,20,13,4546,45
Yes,1003,782,295,23,53,1144,160,16160,6950,500,1200,74,81,8.9,33,14086,79
Yes,222,185,91,16,41,484,541,11010,5208,550,500,58,78,10.4,26,9586,78
Yes,589,575,148,16,40,474,258,8400,3250,500,1400,63,55,12.4,14,6535,68
No,1208,877,546,12,36,3796,824,4425,2700,660,1800,57,62,19.6,16,3752,46
Yes,619,516,219,20,51,1251,767,11208,4124,350,1615,55,65,12.7,25,6584,65
Yes,2895,1249,579,80,96,2195,156,18345,5995,500,700,94,98,10.6,51,21409,91
No,368,344,212,5,27,863,189,4286,2570,600,2000,39,41,14.9,25,4958,40
No,441,369,172,17,45,633,317,6600,3680,600,400,46,46,15.1,4,5935,64
Yes,1721,1068,806,35,75,3128,213,5504,3528,700,910,71,77,17.7,37,6466,73
Yes,1416,1015,417,10,44,1324,117,13500,5800,585,1700,67,78,13.2,23,9006,75
Yes,1465,1006,188,10,30,703,20,4450,2522,500,1200,43,43,22.9,3,5861,58
No,1351,892,570,18,78,2385,331,4440,3030,300,600,72,72,18.9,8,5883,51
Yes,809,687,428,20,43,1889,217,10178,4190,800,750,71,71,16.1,19,7895,54
Yes,1231,1074,345,34,66,1295,105,11600,3610,400,850,66,91,12.4,37,7735,67
Yes,3495,1712,528,49,84,1915,123,18732,6204,450,1024,94,96,11.5,49,15411,88
Yes,695,535,239,21,30,988,785,10200,7000,350,1100,63,76,11.7,20,10622,68
Yes,1597,969,226,16,38,1431,1522,13540,5050,630,2298,66,68,14.1,23,10139,47
Yes,1006,837,317,33,65,1024,15,8200,3485,500,1200,84,84,10.6,26,9248,64
Yes,823,721,274,52,87,954,6,8800,3195,500,1200,82,99,13.1,26,8588,63
Yes,632,620,222,14,24,702,501,9550,3850,350,250,64,84,14.1,18,5922,58
Yes,1339,1107,336,12,36,1051,82,9400,4200,500,1600,53,58,12.5,9,7967,22
Yes,5661,2392,903,75,88,3499,172,13850,4360,500,1250,95,97,4.3,37,41766,89
Yes,727,693,286,30,55,1063,48,8100,3950,550,550,73,76,13.3,28,7508,55
Yes,440,396,221,26,51,910,166,9420,3730,600,1230,51,56,9.9,46,10270,72
Yes,1756,1360,478,42,77,1911,626,14550,4620,500,700,80,88,12.3,26,12851,56
Yes,325,284,95,16,33,364,88,9900,3650,500,1200,32,37,13.6,43,6525,21
Yes,202,184,122,19,42,537,101,8540,3580,500,1400,61,80,8.8,32,8324,56
Yes,949,786,302,30,70,1210,26,9990,3550,500,1500,85,90,15,24,8187,67
No,3224,2519,1057,11,31,5000,706,6390,2380,110,1622,67,78,14.6,9,6554,55
Yes,3151,2584,958,14,40,4772,856,7800,3750,570,3020,37,43,16.5,4,12878,44
No,8681,6695,2408,10,35,15701,1823,7799,3403,537,2605,77,84,21,16,5569,54
Yes,314,158,132,10,28,690,5346,8294,3700,400,900,87,87,15.3,2,5015,37
Yes,3624,2786,858,11,39,2933,334,9100,3883,490,1777,70,74,18.9,34,6329,63
Yes,404,400,169,28,48,797,100,6000,3000,500,500,48,57,13.4,14,5557,61
No,19152,12940,4893,66,92,22045,1339,15732,4659,476,1600,90,98,11.5,26,14847,87
No,6011,3075,960,22,60,5146,1532,7844,3830,450,1258,72,74,16.8,20,7832,71
Yes,1209,942,214,31,60,822,46,15276,5318,500,300,79,86,11.2,37,10830,65
Yes,1800,1314,526,47,79,1891,40,19300,5700,750,750,79,91,9,51,18359,84
Yes,1538,1259,468,19,42,1664,1042,11690,5062,600,1664,48,80,12.9,15,8028,68
No,6118,5254,3204,15,37,13131,3374,4740,2590,500,1360,70,75,19.9,11,4632,56
Yes,2307,1896,509,19,51,1707,1889,11070,5780,400,600,71,73,14.8,16,7120,82
Yes,2967,2836,876,30,60,3450,644,10628,4372,650,2055,85,90,6.5,32,22906,85
Yes,601,503,204,28,57,671,11,13000,4100,400,460,91,91,11.6,43,11087,56
Yes,4772,1973,712,60,86,2714,27,19130,5600,1400,1400,90,94,12.1,39,16262,92
Yes,3847,3433,527,9,35,1010,12,9384,4840,600,500,22,47,14.3,20,7697,118
No,4418,2737,2049,23,51,14047,5134,4104,3579,450,1700,86,94,22.6,6,5657,35
Yes,874,758,428,21,46,1605,246,9858,3700,450,1200,42,45,17.6,16,4796,55
Yes,1239,1017,383,10,34,1207,157,7820,3400,550,1550,69,81,13.9,8,7264,91
Yes,2853,2193,753,16,34,2978,434,10750,5340,400,1130,90,92,14.6,26,7972,64
Yes,585,508,153,12,30,460,536,12292,4934,500,500,61,61,22.2,10,8643,72
Yes,1006,742,275,29,60,1127,205,13925,4390,500,2200,73,86,12.7,32,10141,67
Yes,3466,2330,640,20,60,3095,1533,13800,5510,630,850,87,87,17.5,20,10941,82
No,5530,4007,1697,12,37,8463,1498,7731,4128,540,2286,75,75,21.5,8,6309,40
Yes,392,351,155,16,44,738,430,10260,3597,600,1500,39,66,13.1,26,8355,58
Yes,4019,2779,888,40,73,3891,128,13584,5928,630,1278,88,92,13.9,19,10872,100
Yes,974,704,290,5,22,1145,39,12520,3860,1300,700,16,59,7.5,9,11641,57
No,944,774,440,14,34,2174,529,6360,2760,550,1498,77,77,15,5,6443,48
No,1734,1729,951,12,52,3602,939,3460,2650,450,1000,57,60,19.6,5,4739,48
Yes,5187,4471,446,3,14,1818,1197,13320,4630,500,800,50,56,17.6,16,6418,51
Yes,367,274,158,12,41,917,479,9592,5879,500,700,71,80,13.7,12,5935,49
Yes,3646,2300,585,25,69,2022,926,12170,6172,480,800,79,79,13,30,7495,97
Yes,1386,1060,320,28,56,965,502,13850,4755,400,1125,84,84,12.3,30,8196,85
Yes,2994,1691,659,70,95,2675,22,18000,6300,400,900,92,96,11.3,55,12138,95
No,9274,6362,2435,14,44,13171,1687,7248,3240,500,1700,74,78,13.2,18,9002,58
No,6502,3539,1372,11,51,7484,1904,7844,4108,400,2000,76,79,15.3,16,6773,52
Yes,1399,1026,308,44,77,1131,17,14900,5160,500,800,82,85,11.6,40,12082,79
Yes,861,609,215,10,27,1117,815,8650,5700,500,1750,69,73,16.1,13,6534,67
No,6855,5553,2408,26,57,11036,2011,8907,4697,556,1851,89,95,10.8,6,13889,54
Yes,1910,838,285,50,85,1004,15,19264,6206,750,750,98,98,10.4,30,13894,79
Yes,467,424,350,16,40,1365,334,6300,2980,700,2140,75,79,13.7,10,7054,38
Yes,4996,4165,936,53,82,4291,16,17475,5976,1230,1100,94,98,15.4,21,15605,70
No,2702,1623,604,7,24,2315,146,5918,3755,500,2050,76,79,19.4,4,4599,52
Yes,2459,1997,582,36,66,2664,299,16320,5326,646,1171,87,94,11.2,14,13706,65
Yes,516,392,154,32,62,630,549,11020,4970,610,1900,73,75,14,36,9315,58
Yes,325,260,86,21,47,699,717,9600,4202,450,750,39,69,10.5,15,7164,68
Yes,2417,1843,426,36,70,1476,299,14190,4400,500,750,65,68,12.8,25,9815,81
No,1257,940,363,9,22,1547,294,7656,4690,400,700,89,91,14.7,8,6318,79
Yes,342,254,126,25,64,518,232,10335,5015,700,850,71,71,8.3,29,7729,73
Yes,2425,1818,601,62,93,2110,95,12240,5150,500,490,94,96,9.6,20,14703,93
No,9478,6312,2194,29,65,15646,1829,8412,4180,470,1800,87,89,19.2,10,7850,59
Yes,1557,1227,489,37,69,1964,81,12315,4565,600,1365,85,90,12.5,24,10307,73
Yes,191,165,63,5,25,494,574,11550,4270,300,500,43,77,14.5,8,9209,40
No,2172,1493,564,14,50,2766,1531,5962,4316,650,500,71,76,16.9,14,5719,50
Yes,8474,3446,911,75,94,3566,1569,18800,6740,500,1040,96,97,3.3,38,56233,90
Yes,4471,2942,910,29,60,3674,493,11584,5986,650,800,83,83,14.1,41,9131,92
Yes,193,146,55,16,44,249,869,7560,4120,800,1500,76,72,11.9,2,10922,15
Yes,1611,960,342,27,60,1089,210,13850,3920,470,810,80,97,13.2,30,10223,96
Yes,1966,1436,327,47,80,1199,61,19960,5490,500,450,90,90,11.8,37,15886,68
Yes,519,327,114,25,53,457,2,21700,4100,600,500,35,59,10.1,33,16364,55
Yes,798,620,238,14,41,1165,1232,9800,4430,400,1150,46,46,11.1,35,6889,100
No,5191,4134,1500,15,44,7532,1847,8677,3505,600,1300,75,94,15.5,17,7392,53
Yes,1190,978,324,12,30,1280,61,8840,3620,500,1200,57,58,16.2,26,6563,63
Yes,692,514,209,20,50,760,81,9900,3990,400,900,76,71,13.3,19,9073,58
Yes,776,765,351,22,44,1419,228,6400,3150,500,1900,58,64,16.2,8,6578,45
Yes,672,596,278,29,60,1350,275,11844,3696,450,1146,54,76,11.6,33,8996,72
Yes,443,330,151,5,36,453,42,14080,6270,500,900,57,80,10.2,21,15387,46
Yes,765,646,226,30,60,809,32,8578,4408,700,1600,79,88,13.9,51,8061,82
No,3281,2559,1448,19,43,10975,8431,4422,2780,500,2850,73,73,21,4,4696,29
Yes,4044,2826,688,51,83,2738,138,16230,4500,630,1800,79,86,15,17,11217,63
Yes,1616,1427,434,20,43,1405,580,13125,3775,500,1300,74,89,15.9,22,7364,62
Yes,369,312,90,12,46,396,526,11400,5400,500,760,41,85,9.5,20,9583,24
Yes,247,189,100,19,49,309,639,11412,6430,500,900,89,93,8.3,37,11806,96
No,5244,3782,1930,12,37,11561,7443,8786,2964,570,1980,79,87,15.9,8,8094,38
Yes,6348,2999,922,68,94,3340,39,18930,6380,500,1254,99,99,5.3,36,36854,90
Yes,484,386,141,6,28,590,1196,9870,4860,600,1100,59,59,12.2,19,6744,81
Yes,602,483,206,21,47,958,466,8620,4100,400,2250,58,68,11,21,6136,65
Yes,3294,2855,956,44,67,4576,1140,11690,4730,800,6800,84,94,4.6,19,18367,67
Yes,3050,1342,471,55,86,1818,23,14360,4090,400,650,77,92,12.9,34,9605,83
No,4345,3245,2604,15,85,5584,3101,7860,3360,600,1700,65,75,18.2,21,3605,10
No,3121,2446,822,5,19,3480,776,7870,4157,500,1150,73,73,16.1,13,6195,61
No,5095,4491,2400,27,53,13894,8374,6857,3975,858,3093,89,93,12.8,9,9275,37
Yes,674,565,282,25,54,1151,39,12200,4070,400,1200,73,82,14.2,32,9226,66
Yes,800,623,256,41,76,801,5,12925,4195,500,635,78,85,9.9,55,14904,72
No,15849,5384,2678,74,95,11278,114,12212,3792,500,1000,90,92,9.5,22,13597,95
Yes,608,520,127,26,47,538,126,8080,3920,500,1100,63,72,11.4,9,7703,44
Yes,1886,1524,526,31,67,2523,296,13000,4450,600,2400,78,90,14.7,32,9553,69
Yes,740,558,177,12,29,628,63,9620,3750,550,950,49,55,10.8,33,10642,59
Yes,2362,2037,700,40,68,2607,148,13130,4650,500,1600,77,81,10.9,29,9511,83
Yes,4226,3666,2007,14,60,7703,2339,5094,4010,700,1560,77,86,16.6,10,6203,50
Yes,935,858,345,22,50,1127,754,9490,4100,500,1500,60,79,10.7,21,7519,79
Yes,2100,1883,553,29,65,1704,1,16240,4690,500,500,84,96,11.1,43,14140,69
Yes,876,802,367,14,35,1263,118,10800,3600,400,820,68,74,18.8,19,5081,78
Yes,2075,1727,520,49,81,2501,198,11800,3260,500,800,87,89,14.2,23,9681,95
Yes,882,730,330,2,13,926,12,4515,2550,850,2100,53,60,18.6,34,6990,60
No,8586,6383,2503,25,59,13138,4289,10786,4560,400,900,93,93,7.8,10,13789,66
Yes,1093,1093,642,12,32,1770,967,7070,2500,400,1000,52,54,15.9,13,4718,71
Yes,2432,1730,563,20,63,2578,254,12370,6800,500,1800,92,92,13.6,25,10062,79
Yes,2707,1881,478,14,34,1893,847,12480,5290,530,1740,70,85,14.2,15,9492,54
Yes,663,547,315,32,67,1279,75,10060,2970,500,2600,74,80,11.2,19,7885,59
Yes,582,498,172,21,44,799,78,10468,3380,660,1800,40,41,11.5,15,8991,52
No,12809,10308,3761,24,49,22593,7585,7434,4850,700,2100,88,93,18.9,5,4602,48
Yes,1232,955,303,23,58,1241,485,14990,4730,550,1250,86,92,15.2,28,9566,74
Yes,809,726,294,27,52,1271,43,12500,4130,400,1050,53,53,13.5,22,7136,52
No,2281,1870,1408,18,43,6553,1246,4680,3540,200,2150,75,76,17.1,8,5916,45
Yes,1163,850,348,23,56,878,519,12850,5400,400,800,78,89,12.2,30,8954,73
No,48094,26330,4520,36,79,21401,3712,7410,4748,690,2009,90,95,19.5,19,10474,77
No,8631,6732,2546,25,61,11669,1605,10602,3660,570,1530,79,87,19.7,13,8020,54
No,8000,4556,1464,17,70,6943,869,6550,4810,500,1500,69,85,22,21,5280,63
Yes,281,266,139,13,29,1049,181,10500,3750,450,950,69,75,12.8,18,6955,45
Yes,824,670,337,15,41,1160,653,9400,3400,500,1100,37,37,8.4,21,5352,59
Yes,1891,1698,719,24,80,2740,761,11100,5870,600,750,77,88,11.7,14,9456,53
Yes,2083,1725,430,22,49,1464,67,17480,4780,500,700,75,87,12.3,32,11625,73
No,1618,1141,479,18,54,4793,4552,7246,3964,500,4288,71,73,13.4,15,6433,48
Yes,793,709,244,20,47,1022,411,9570,3000,400,1000,67,72,15.1,42,6852,60
Yes,13218,2042,1153,90,98,4540,146,19900,5910,675,1575,91,96,8.4,54,28320,99
No,5653,4326,1727,17,29,9528,3822,10800,4840,580,1050,93,96,19.3,7,6751,46
Yes,920,684,225,24,42,815,222,11200,4250,600,950,55,60,14.8,19,7360,67
Yes,511,411,186,23,51,1692,562,12224,4440,450,1000,63,87,11.5,32,7315,77
Yes,1650,1471,409,7,21,1803,1116,8994,5500,498,2065,74,97,15.4,15,8409,59
Yes,696,616,169,35,66,653,56,13970,6110,370,920,88,97,9.2,24,16358,68
Yes,1456,1053,381,20,45,500,541,10910,5160,400,1795,66,72,15.6,37,7649,87
Yes,601,396,203,1,20,525,323,11230,6643,2340,620,8,58,6.8,4,13025,47
Yes,2039,1389,432,56,91,1333,30,15688,4618,400,400,88,92,9.5,54,18979,83
Yes,3356,1019,418,76,100,1490,8,19030,5885,1495,875,93,96,11.2,52,20447,96
No,1757,979,394,32,74,2033,1078,5972,3420,600,750,77,83,13,11,7011,37
Yes,1170,695,238,14,48,1170,429,7470,4600,250,1400,74,75,15.3,23,6898,88
No,950,713,351,42,72,1276,9,14320,5304,490,1410,77,77,14.9,17,8837,87
Yes,812,689,195,7,24,646,84,8242,4230,600,1295,77,77,12.7,11,10090,52
Yes,20192,13007,3810,45,80,14971,3113,18420,6810,475,1025,80,81,11.9,16,16836,72
Yes,759,729,244,57,81,867,51,10900,4450,500,1000,81,91,12.1,41,10219,70
Yes,1432,888,317,29,58,1121,493,10860,5760,550,900,56,62,12.9,23,8604,96
Yes,1154,951,253,15,31,791,140,11172,4958,700,1350,68,76,11.6,16,9186,60
Yes,1307,1090,616,25,55,2196,82,7344,4410,570,1000,50,52,15.3,34,6897,64
No,2119,1264,390,5,33,2478,1441,6550,4760,1125,1362,80,100,14.9,8,8170,46
Yes,936,794,197,24,56,752,210,11240,4180,350,2000,71,71,11.2,37,10065,71
Yes,348,281,127,12,52,1095,785,9150,3950,500,800,56,59,12.2,27,7348,76
No,1800,1253,560,44,85,3876,3588,6634,4360,600,2604,82,85,17.8,14,6104,47
Yes,1566,1400,483,28,55,1509,170,14200,3775,450,1100,58,81,16.4,42,8080,67
Yes,587,501,211,28,52,735,28,15200,4100,350,650,87,90,9.4,49,12472,64
Yes,434,321,141,28,53,624,269,10950,4600,550,950,79,82,12.9,30,9264,81
No,1166,1009,510,9,33,2074,341,4938,2987,528,1702,67,77,17,11,6119,51
Yes,785,647,295,15,65,1670,726,10860,4624,600,794,87,100,13.7,15,8953,55
Yes,1428,1097,336,22,50,1036,99,11250,3750,400,1165,53,66,12.9,30,8735,54
Yes,1011,604,213,17,42,693,868,8900,4600,425,1000,87,96,13.9,25,7922,55
Yes,605,405,284,24,53,961,99,6398,3672,400,1350,68,68,13.3,19,8118,75
Yes,2887,2059,457,30,61,1928,296,17500,4200,500,950,94,95,10.5,35,11951,79
Yes,1368,1064,354,19,51,1687,677,10570,5600,400,800,86,81,14.5,29,7908,66
No,6574,4637,2940,32,62,14782,1583,9057,3485,600,1983,87,87,12.7,15,10145,58
No,818,700,447,20,50,2962,651,3738,2619,450,1022,55,59,19.6,9,4444,53
Yes,380,237,104,30,56,716,1108,11000,5550,500,500,36,41,7.8,22,7483,96
Yes,1712,1557,696,41,68,2936,433,11750,4160,1200,2350,94,96,11.5,10,11743,47
Yes,1002,555,119,16,43,836,684,7680,3740,500,800,70,74,17.7,21,6652,52
Yes,3712,2153,806,17,45,2677,714,12030,6140,1000,500,63,73,12,33,8847,86
No,7589,4676,1876,29,63,14770,10962,6760,3776,500,2180,84,89,17,7,11020,47
Yes,1754,1465,505,24,49,2159,211,13712,6408,526,1100,90,96,9.3,18,12751,75
Yes,845,734,254,5,21,662,351,7600,3800,600,1200,59,74,19,40,5096,39
Yes,2013,1053,212,33,61,912,158,5150,3036,500,1655,64,74,10.5,11,7547,59
Yes,1005,859,298,36,55,1075,43,14850,4460,450,420,97,97,12.7,37,12067,80
Yes,3207,1577,490,56,87,1892,7,17142,4190,450,1200,85,97,11.3,51,14664,84
No,3366,1752,232,27,79,2585,1300,7411,4748,690,2009,90,95,18.6,12,10134,57
Yes,361,321,185,10,41,650,819,8842,4782,600,1100,57,73,14.2,14,7022,52
Yes,681,588,246,44,74,1058,73,10760,6230,500,1200,85,93,13.4,26,8731,63
Yes,610,461,189,26,52,685,49,8200,3300,550,1000,63,69,12,16,8128,64
No,14901,10932,4631,36,80,23945,2200,9096,4290,535,1545,93,96,11.5,20,11006,72
Yes,458,369,165,16,42,1057,355,11190,4800,450,1230,60,60,13.6,22,8135,54
Yes,4186,1245,526,81,96,1988,29,19629,5790,500,1200,94,99,9,64,22014,99
Yes,1858,1221,480,37,68,1620,49,8050,3940,350,2375,80,80,16.3,17,10511,63
Yes,1465,810,313,71,95,1088,16,18165,6750,500,1200,100,100,12.3,49,17449,89
Yes,553,452,228,22,49,1301,242,9650,4400,600,1000,57,69,14.9,8,6336,83
Yes,1040,845,286,48,77,967,24,15747,4062,400,800,88,95,12.7,33,13224,79
No,1373,1373,724,6,21,2754,474,2700,2660,540,1660,60,68,20.3,29,4550,52
Yes,213,166,85,13,36,513,247,8670,3820,450,1000,43,78,12.5,4,7440,48
No,4681,4101,1436,10,35,8094,1596,4620,3288,300,2250,69,80,19.7,4,5501,50
No,2996,2440,704,2,30,3006,338,5587,4845,500,600,61,63,16,11,5733,31
Yes,626,372,145,12,34,983,40,7700,3400,450,800,70,70,21.9,28,4933,52
Yes,14446,10516,3252,22,57,14130,4522,10220,4230,530,1300,82,87,18.3,15,10650,75
Yes,261,192,111,15,36,453,266,9690,4300,500,500,57,77,9.7,35,9337,71
Yes,1132,847,302,58,89,1379,214,16200,4200,436,2486,90,90,10.4,14,14329,62
Yes,2929,1834,622,20,56,2738,1662,12600,5610,450,3160,90,90,15.1,9,9084,84
Yes,2848,1319,456,58,84,1720,35,18930,5590,500,1000,83,94,10.2,41,15954,91
No,3971,3306,1921,10,34,11493,2206,4259,2625,350,1884,70,75,18.9,10,4629,58
Yes,167,130,46,16,50,199,676,11428,5084,450,475,67,76,8.3,43,10291,67
No,5659,4761,3147,10,31,8596,1949,6892,3706,600,2500,72,76,16.6,8,6996,40
Yes,838,651,159,11,25,654,162,8640,3700,400,1915,62,62,12.2,13,7634,48
No,3540,2001,1016,24,54,4190,1512,5130,3592,500,2000,60,62,23.1,5,4010,34
Yes,990,784,279,18,45,1811,3144,11290,5360,600,1800,76,78,12.6,11,9084,72
Yes,244,198,82,12,33,1134,336,11700,5300,550,805,71,88,27.8,18,8694,58
Yes,353,340,103,17,45,416,230,13290,5720,500,1500,90,93,11.5,26,8861,63
Yes,948,798,295,42,74,1120,15,11280,4342,400,1150,81,95,13,33,11361,71
Yes,878,816,200,16,41,706,62,8740,3363,550,1700,62,68,11.6,29,7718,48
Yes,283,201,97,10,45,589,263,8400,2800,600,900,50,56,10.6,40,6860,89
No,7117,3106,1217,68,88,5186,134,11720,4298,600,800,89,92,12.1,31,9534,93
No,3844,3383,1669,26,47,7524,804,4916,3810,600,550,81,86,20.3,14,6971,53
Yes,608,494,176,10,31,649,314,8330,3770,550,1300,64,80,13,31,7949,39
Yes,499,441,199,26,52,846,377,11200,7400,600,1300,66,79,6.8,50,10819,90
Yes,657,537,113,37,90,1039,466,12474,5678,630,1278,53,71,11.9,19,10613,72
Yes,604,452,295,15,47,690,222,9888,4502,400,1000,64,77,12.1,39,8741,75
No,1558,1254,472,20,57,3754,2477,6172,3994,541,1387,83,87,23.4,12,8488,53
Yes,1160,991,352,19,55,1357,737,12200,3880,480,930,74,81,17.8,25,7666,79
Yes,12289,5200,1902,85,98,7450,45,16404,5520,759,1585,96,100,6.8,25,26385,92
Yes,494,313,157,23,46,1317,1235,8352,3640,650,2449,36,69,11.1,26,8127,55
Yes,1286,1005,363,16,37,1363,74,13900,4300,500,900,75,81,14,32,8024,72
Yes,7875,5062,1492,38,71,5471,1470,17450,6328,700,950,92,93,7.6,15,14745,72
Yes,417,349,137,60,89,510,63,12960,5450,450,875,92,97,7.7,37,19016,59
No,1563,1005,240,1,19,1380,136,5542,4330,500,1000,65,71,14.2,17,6562,57
Yes,1603,1392,504,31,68,2580,302,13312,4488,600,1516,78,78,11,23,9431,83
Yes,2096,1626,694,35,67,2551,407,11800,4340,700,960,60,81,15.8,26,7780,77
Yes,651,581,243,8,17,617,34,5000,3650,600,600,45,45,14,8,8426,45
Yes,761,725,306,21,58,1337,300,10990,3244,600,1021,66,70,10.4,30,6871,69
Yes,1444,1261,456,29,62,1788,95,11910,4378,450,965,60,77,11.4,25,8149,75
Yes,2087,1339,657,20,54,3191,1204,7550,2790,600,500,77,77,21.8,34,3739,63
Yes,3934,2735,886,40,70,3698,217,13600,5940,630,1820,93,96,15.6,13,10813,66
Yes,1641,1283,527,20,39,1663,170,11200,4000,500,1200,61,62,14.2,24,7578,70
Yes,1377,572,178,95,100,654,5,17230,6690,700,900,100,100,8.2,46,21569,100
Yes,3579,2959,868,25,55,5244,3417,11500,5330,700,2000,94,95,6.2,15,13009,65
Yes,385,340,193,18,38,784,127,9520,4124,630,1818,63,65,18.6,11,8219,43
