carat,cut,color,clarity,depth,table,price,x,y,z
0.31,Premium,D,VS2,60.7,59,734,4.35,4.38,2.65
2.05,Ideal,J,VS1,61.8,58,15450,8.12,8.16,5.03
1.08,Premium,F,SI2,59.9,58,3931,6.75,6.66,4.01
0.71,Premium,E,VS2,59.6,60,2902,5.85,5.8,3.47
1.01,Very Good,I,SI2,63.2,58,3309,6.34,6.31,4
0.33,Ideal,G,VS2,62,57,579,4.44,4.47,2.76
0.43,Ideal,E,VS2,62.2,57,1048,4.84,4.8,3
0.31,Very Good,D,SI2,62.8,53,462,4.35,4.37,2.74
1,Premium,J,VVS2,59.6,61,3864,6.4,6.36,3.8
1.01,Very Good,E,SI1,59.6,61,5411,6.47,6.51,3.87
1.51,Premium,H,VS1,59.6,60,10655,7.5,7.41,4.44
0.41,Ideal,G,SI2,60.9,56,810,4.84,4.81,2.94
0.7,Good,F,VS1,62.8,61,2810,5.57,5.61,3.51
1.21,Premium,H,VS1,62.5,59,7555,6.8,6.74,4.23
1.22,Very Good,G,VS2,62.3,58,8340,6.79,6.82,4.24
1.01,Good,E,I1,63.8,57,3032,6.4,6.33,4.06
1.01,Very Good,F,SI1,62.8,60,5010,6.32,6.38,3.99
0.57,Premium,D,SI1,62.6,56,2001,5.4,5.34,3.36
0.33,Ideal,E,VVS1,61.9,54,917,4.43,4.45,2.75
0.3,Ideal,G,IF,61.8,55,813,4.33,4.35,2.68
1.03,Fair,G,SI2,65.6,58,3765,6.3,6.26,4.12
1.51,Very Good,H,VS2,63.2,57,10950,7.18,7.32,4.58
0.71,Fair,G,SI2,65.6,56,1691,5.54,5.49,3.63
0.5,Very Good,F,SI1,63.1,61,1106,5.06,4.98,3.17
0.71,Premium,D,VS2,60.3,62,3077,5.76,5.69,3.45
1.04,Premium,G,SI2,60.9,58,4277,6.58,6.52,3.99
0.53,Ideal,D,SI2,61.6,55,1316,5.21,5.24,3.22
0.9,Good,D,SI2,63.6,57,3740,6.07,6.03,3.85
0.5,Ideal,H,VS2,62.3,55,1921,5.09,5.12,3.18
0.78,Very Good,G,SI1,63,58,2721,5.82,5.86,3.68
0.4,Premium,D,SI2,60,58,855,4.84,4.8,2.89
0.7,Premium,D,SI2,62.8,61,2348,5.61,5.57,3.51
1.24,Ideal,H,SI2,62,56,5902,6.9,6.87,4.27
1,Good,H,VS2,57.8,59,4166,6.53,6.47,3.75
0.93,Premium,G,SI2,61.7,60,3802,6.25,6.2,3.84
1.23,Ideal,H,VS2,61.5,57,8541,6.92,6.87,4.24
1.31,Ideal,G,VVS2,59.2,59,11459,7.12,7.18,4.23
0.7,Ideal,H,VS1,61.8,56,2691,5.69,5.72,3.53
0.73,Good,H,SI2,60.9,65,2085,5.86,5.69,3.51
1.08,Very Good,D,VS1,60.5,58,8513,6.53,6.63,3.98
0.72,Very Good,F,SI2,60.4,59,2158,5.8,5.83,3.51
0.9,Fair,H,VS1,65.9,60,3500,5.99,5.96,3.94
1.6,Ideal,F,SI1,62.2,55,12379,7.47,7.5,4.65
0.42,Ideal,D,VS2,62.4,55,877,4.79,4.83,3
0.5,Very Good,F,VVS2,62.8,55,2153,5,5.13,3.18
0.37,Premium,E,VS2,60.3,58,811,4.63,4.66,2.8
1.14,Ideal,H,SI1,61.6,57,5003,6.7,6.75,4.14
0.4,Ideal,E,VVS2,61.1,57,895,4.77,4.79,2.92
0.33,Ideal,H,VVS1,62.1,53,730,4.47,4.51,2.79
0.3,Premium,G,IF,61.6,60,956,4.32,4.29,2.65
0.7,Very Good,I,VS2,61.8,59,2200,5.67,5.73,3.52
0.71,Very Good,E,VS2,63.4,60,2450,5.71,5.67,3.61
0.52,Ideal,H,VVS1,60.7,57,1639,5.23,5.25,3.18
0.34,Ideal,F,VVS1,61.6,56,1174,4.5,4.53,2.78
0.71,Good,E,VS2,62.8,60,2836,5.6,5.65,3.53
1.25,Ideal,G,SI2,61.6,57,5355,6.98,6.91,4.28
0.52,Very Good,G,VVS1,62.3,55,2040,5.13,5.15,3.2
0.57,Premium,G,VS2,62.8,57,1728,5.28,5.23,3.3
0.41,Ideal,D,SI2,62.6,57,841,4.77,4.72,2.97
0.42,Ideal,G,VVS2,61.3,56,1103,4.82,4.81,2.95
0.34,Very Good,D,VS2,62.9,55,805,4.43,4.47,2.8
0.9,Fair,D,SI1,66.1,55,3945,5.98,5.92,3.93
0.32,Premium,H,VS1,60.2,58,561,4.43,4.47,2.68
1.53,Ideal,J,SI1,62.2,58,7721,7.35,7.37,4.58
0.54,Good,D,SI1,63.7,57,1310,5.22,5.14,3.3
0.95,Ideal,H,SI1,61.9,56,4508,6.29,6.35,3.91
1,Very Good,F,VS2,62.2,57,6183,6.4,6.43,3.99
0.83,Premium,J,SI1,62.8,58,2311,6,5.95,3.75
1.5,Good,G,I1,63.7,57,4140,7.28,7.21,4.62
0.35,Very Good,G,VS1,62.6,56,659,4.49,4.52,2.82
0.9,Premium,I,IF,62.6,59,4516,6.15,6.12,3.84
1.59,Ideal,I,SI1,62.1,57,8835,7.48,7.46,4.64
0.61,Ideal,F,VVS2,61.4,56,3248,5.44,5.49,3.36
0.41,Ideal,E,VS2,61.8,56,999,4.78,4.74,2.94
0.33,Ideal,F,VVS1,61.8,57,1021,4.47,4.43,2.75
0.42,Ideal,H,VVS2,62.4,56,921,4.78,4.8,2.99
1.21,Very Good,G,SI2,59.6,60,5556,6.92,6.94,4.13
2,Very Good,G,SI1,62.5,58,18186,7.98,8.04,5.01
0.95,Premium,F,SI2,58.4,57,2867,6.49,6.41,3.77
1.01,Ideal,G,SI1,60.6,59,5049,6.45,6.49,3.92
0.72,Ideal,J,IF,62,55,2279,5.74,5.77,3.57
0.23,Very Good,F,VVS1,59.3,58,530,4.02,4.04,2.39
0.61,Ideal,H,VVS2,60.2,57,1911,5.53,5.47,3.31
1.1,Ideal,J,SI2,60.9,56,4157,6.68,6.72,4.08
0.44,Premium,H,VVS1,60.1,58,1196,4.96,4.92,2.97
0.41,Premium,F,VS1,60.7,56,1076,4.82,4.77,2.91
0.31,Premium,I,VS2,62.3,60,435,4.31,4.32,2.69
1.1,Ideal,H,VS1,62.3,55,6586,6.57,6.61,4.1
1.31,Ideal,H,VS1,61.5,55,8583,7.05,7.02,4.33
1.34,Ideal,G,VS1,62.7,57,9890,7.04,7.1,4.43
1.52,Premium,G,VS2,62,58,13606,7.39,7.33,4.56
0.9,Very Good,D,SI1,63.2,62,3997,6.13,6.06,3.85
0.31,Ideal,D,SI1,62,55,571,4.36,4.38,2.71
0.34,Ideal,D,SI1,60.9,56,596,4.53,4.56,2.76
1.36,Premium,E,SI2,61.7,59,7421,7.2,7.09,4.41
1.5,Good,I,SI1,63.8,56,6224,7.26,7.15,4.59
0.31,Ideal,H,VS1,61.1,57,698,4.39,4.35,2.67
0.72,Very Good,E,SI2,62.2,59,2401,5.72,5.79,3.58
1.16,Ideal,D,VVS2,61.9,55,12314,6.72,6.76,4.17
0.59,Premium,D,SI2,61.2,60,1572,5.42,5.37,3.3
0.5,Very Good,E,SI2,61.7,58,1154,5.06,5.12,3.14
1.13,Good,F,SI2,64,58,4025,6.58,6.52,4.19
1,Premium,F,VS2,61.9,59,5606,6.38,6.34,3.94
1.25,Ideal,G,SI1,60.4,57,6608,7.03,7,4.24
0.48,Very Good,J,SI2,62.3,63,1080,5.02,4.96,3.11
1.15,Very Good,E,VS2,62.9,56,6929,6.65,6.68,4.19
1.51,Premium,F,VS2,62,60,14165,7.23,7.35,4.52
0.36,Premium,F,VS1,61.3,57,1013,4.58,4.56,2.8
0.7,Fair,E,VS2,60.6,64,2697,5.77,5.62,3.45
1.03,Ideal,G,SI1,60.9,57,4900,6.54,6.5,3.97
0.3,Premium,E,SI1,60.6,58,526,4.3,4.34,2.62
0.54,Very Good,G,VS1,63.6,56,1698,5.17,5.24,3.31
1.11,Very Good,G,VS2,62.3,58,6311,6.59,6.61,4.11
0.38,Ideal,G,VS1,61.3,55.8,832,4.65,4.71,2.87
0.41,Very Good,D,SI1,64.1,54,689,4.72,4.74,3.03
1.01,Ideal,E,VS1,61.5,57,7727,6.47,6.44,3.97
1.6,Ideal,J,VS2,61.9,55,8886,7.51,7.54,4.66
0.73,Ideal,H,VVS2,61.6,56,3463,5.8,5.82,3.57
1.5,Ideal,E,SI1,62,55,11385,7.32,7.4,4.56
1.31,Ideal,H,SI1,60.8,56,7519,7.12,7.08,4.32
0.54,Ideal,F,SI1,61.8,56,1669,5.22,5.23,3.23
1.01,Premium,J,SI2,61.8,60,3499,6.37,6.41,3.95
0.51,Ideal,H,VS1,62.7,54,1438,5.12,5.15,3.22
0.71,Very Good,H,SI1,62.5,60,2096,5.68,5.75,3.57
0.41,Ideal,F,SI1,61.6,57,705,4.78,4.8,2.95
0.33,Very Good,G,VVS2,61.2,57,752,4.42,4.44,2.71
1.04,Ideal,I,VS2,61.5,57,5105,6.49,6.52,4
0.34,Ideal,D,VVS1,61.7,56,1133,4.46,4.48,2.76
1.21,Very Good,J,SI1,62.7,57,4312,6.72,6.77,4.23
0.73,Ideal,G,VS1,61.7,56,3525,5.76,5.79,3.56
0.42,Ideal,D,SI1,61.5,56,810,4.81,4.85,2.97
1.01,Ideal,H,VS2,62.3,57,4821,6.35,6.4,3.97
0.53,Ideal,H,VS2,61.7,54,1604,5.23,5.2,3.22
0.73,Ideal,G,SI1,61.9,55,3089,5.76,5.8,3.58
0.35,Ideal,H,VVS1,61.5,57,798,4.53,4.54,2.79
0.55,Ideal,G,VS2,62.4,56,1556,5.25,5.23,3.27
0.55,Ideal,G,IF,62,55,2398,5.25,5.29,3.27
1.1,Ideal,H,VS2,62.7,56,6344,6.58,6.63,4.14
0.44,Ideal,E,VVS1,59.9,57,1438,4.93,4.97,2.96
1.08,Very Good,E,SI2,59.8,59,4415,6.65,6.73,4
1.1,Ideal,F,SI1,61.6,54,6621,6.66,6.69,4.11
1,Fair,E,SI2,57.3,62,4032,6.54,6.59,3.76
1.04,Very Good,I,SI2,59.6,57,3603,6.6,6.62,3.94
2.17,Premium,G,SI2,62.2,62,12321,8.32,8.24,5.15
0.32,Premium,H,VS1,61.3,60,720,4.38,4.33,2.67
0.71,Premium,E,VS1,61.1,58,3006,5.8,5.76,3.53
1.6,Ideal,F,SI1,61.1,55,13140,7.55,7.58,4.62
0.33,Very Good,H,IF,62.9,58,787,4.38,4.43,2.77
1.05,Good,E,SI2,63.2,59,4204,6.36,6.43,4.04
0.31,Ideal,D,SI1,60.8,56,732,4.37,4.32,2.64
1.02,Ideal,E,SI1,62.2,54.7,5840,6.44,6.47,4.01
0.71,Premium,H,VS1,61.2,57,2572,5.83,5.77,3.55
0.41,Good,E,VS2,61.1,61,982,4.77,4.82,2.93
0.32,Ideal,E,VVS1,60.5,57,917,4.44,4.48,2.7
1,Very Good,G,VS2,63.1,61,5806,6.38,6.33,4.01
0.9,Good,F,VS2,60,58,4655,6.21,6.26,3.74
0.41,Good,I,VVS2,63.1,56,827,4.72,4.75,2.99
1.24,Premium,H,VS2,61.2,59,6850,6.89,6.93,4.23
0.5,Good,D,SI1,63.7,57,1235,5.01,4.94,3.17
0.31,Ideal,F,VS2,62.3,55,625,4.33,4.37,2.71
1.02,Premium,H,VS2,61.7,58,5426,6.45,6.41,3.97
1.11,Ideal,I,SI1,61.9,57,4709,6.62,6.67,4.11
0.77,Ideal,D,SI1,62.6,57,2949,5.81,5.92,3.67
0.3,Ideal,H,VVS1,63,54,878,4.3,4.27,2.7
0.53,Ideal,F,IF,62.4,55,2447,5.2,5.19,3.24
1.01,Good,E,VVS2,64.3,58,7769,6.34,6.28,4.06
0.4,Ideal,G,VVS2,62.6,57,931,4.68,4.75,2.95
1.3,Very Good,H,VS1,61.9,56,7747,6.97,7.05,4.34
0.53,Ideal,E,SI1,61.4,56,1564,5.2,5.26,3.21
0.52,Ideal,E,SI1,61.6,55,1577,5.19,5.16,3.19
0.9,Very Good,D,SI1,59.6,62,4693,6.19,6.22,3.7
2.17,Premium,D,SI2,62.2,59,16472,8.28,8.34,5.17
1.1,Ideal,H,SI1,60.2,56,4827,6.74,6.82,4.08
1.75,Very Good,G,VS2,62.6,58,16632,7.63,7.67,4.79
1,Premium,F,VS1,62.7,55,7056,6.39,6.34,3.99
2.01,Premium,H,SI1,62.7,59,17688,8.03,8.08,5.05
0.56,Ideal,F,VS1,61.7,56,2016,5.33,5.3,3.28
0.29,Very Good,G,VVS1,61.6,56,607,4.24,4.27,2.62
1.61,Premium,F,VS2,61.6,61,14833,7.54,7.47,4.62
1.01,Very Good,G,SI1,62.9,61,4588,6.36,6.4,4.01
0.9,Premium,F,SI2,60.5,57,3704,6.23,6.2,3.76
0.44,Very Good,E,SI1,63.4,57,970,4.85,4.81,3.06
1.09,Very Good,D,SI2,62.2,59,4598,6.46,6.49,4.03
0.59,Ideal,D,VS1,60.9,56,2175,5.39,5.44,3.3
0.73,Very Good,D,SI1,63.1,57,2808,5.74,5.7,3.61
0.4,Ideal,H,VS2,61.4,57,926,4.72,4.79,2.92
0.86,Very Good,G,SI2,62.6,56,2967,6.01,6.07,3.78
0.7,Ideal,G,SI2,61.2,56,2270,5.73,5.78,3.52
1.47,Very Good,H,SI2,59.3,59,7438,7.34,7.39,4.37
0.4,Ideal,I,VVS1,60.5,57,842,4.76,4.79,2.89
1.31,Premium,J,SI2,59.7,59,3697,7.06,7.01,4.2
1,Good,H,SI2,64.1,61,3640,6.36,6.27,4.05
0.3,Ideal,D,VS2,62.3,56,790,4.31,4.29,2.68
1,Good,E,SI2,63.7,61,3819,6.27,6.32,4.01
0.56,Very Good,D,SI1,62.2,63,1378,5.23,5.28,3.27
0.38,Premium,F,VVS1,61.6,58,1257,4.66,4.63,2.86
0.44,Very Good,E,SI1,62.9,58,810,4.85,4.88,3.06
1.21,Very Good,F,VS2,63.5,58,7826,6.76,6.73,4.28
0.5,Good,E,VVS1,58.3,62,2008,5.16,5.23,3.03
0.32,Ideal,F,VS2,62.4,57,645,4.34,4.38,2.72
0.49,Ideal,D,VS1,62.3,55,1934,5.03,5.05,3.14
0.32,Good,E,SI1,63.3,56,561,4.34,4.35,2.75
0.9,Very Good,E,SI2,62.6,60,3662,6.09,6.18,3.84
0.31,Ideal,E,VVS1,61.8,56,988,4.36,4.34,2.69
3.01,Premium,I,SI2,60.2,59,18242,9.36,9.31,5.62
0.53,Ideal,E,VVS2,62.5,57,2250,5.12,5.18,3.22
0.42,Premium,H,VVS1,60.9,62,1096,4.86,4.8,2.94
0.91,Good,F,SI1,66.1,57,3893,5.99,6.03,3.97
1.5,Very Good,J,SI1,62.7,58,6987,7.22,7.26,4.54
0.33,Ideal,F,VVS2,60.9,57,761,4.46,4.51,2.73
0.3,Ideal,D,VS2,62.8,57,911,4.29,4.25,2.68
0.31,Ideal,H,VVS2,61.2,56,596,4.34,4.37,2.66
1.34,Premium,G,VVS2,61.3,58,11118,7.16,7.1,4.37
0.52,Premium,F,SI1,59.5,59,1244,5.24,5.31,3.14
1.01,Very Good,F,SI1,60.6,60,5743,6.37,6.43,3.88
0.71,Premium,F,VS2,59.3,56,2840,5.88,5.82,3.47
0.38,Ideal,E,VS1,61.6,56,924,4.65,4.7,2.88
0.32,Ideal,D,SI1,62.7,54,756,4.4,4.37,2.75
0.41,Ideal,I,VS2,62,57,742,4.74,4.77,2.95
1.21,Premium,H,SI2,62.7,59,5324,6.75,6.78,4.24
1,Very Good,D,VS2,63.1,59,6440,6.26,6.36,3.98
0.31,Very Good,F,VS1,60.9,56,675,4.37,4.38,2.66
2.06,Very Good,F,I1,58.7,61,9789,8.31,8.33,4.88
0.7,Very Good,H,SI1,57.7,60,2048,5.85,5.9,3.39
0.73,Premium,E,VS2,62.5,61,2862,5.78,5.64,3.59
1.32,Very Good,J,SI2,61.7,60,5513,6.95,7.01,4.31
0.5,Premium,E,SI1,62.4,60,1238,4.98,4.96,3.1
0.7,Very Good,F,SI1,60.5,56,2155,5.73,5.8,3.49
0.36,Premium,F,SI1,61.1,59,600,4.58,4.62,2.81
1.62,Premium,F,VS2,61.1,60,14961,7.57,7.56,4.62
0.3,Ideal,D,VS2,62.4,55,790,4.32,4.3,2.69
1.01,Good,J,VS2,62.8,58,3655,6.3,6.35,3.97
0.32,Ideal,F,VS2,60.9,56,610,4.41,4.45,2.7
0.9,Good,F,VS1,63.5,57,4580,6.06,6.09,3.86
0.43,Ideal,H,VS2,62.3,54,778,4.85,4.88,3.03
2.01,Good,D,SI2,59.9,65,16776,8.07,8,4.81
1,Premium,D,SI2,58.3,61,4626,6.59,6.54,3.83
2.5,Fair,H,SI2,64.9,58,13278,8.46,8.43,5.48
1.5,Ideal,G,VS2,60.7,54,13135,7.41,7.48,4.53
0.24,Very Good,F,IF,60.4,58,552,4.02,4.06,2.44
0.4,Ideal,G,VVS1,60.8,57,1097,4.78,4.81,2.91
1.01,Very Good,H,SI1,61.9,57,4432,6.36,6.41,3.95
1.5,Good,I,SI1,61.1,63,8254,7.27,7.34,4.46
0.51,Premium,E,VS1,61.9,58,1928,5.15,5.1,3.17
0.74,Very Good,I,VS2,60.9,56,2459,5.83,5.86,3.56
0.41,Good,G,VVS1,63.6,56,844,4.72,4.74,3.01
1.2,Premium,E,VS2,63,58,9139,6.75,6.71,4.24
0.24,Very Good,E,SI1,59.9,58,571,4.06,4.1,2.44
0.31,Premium,H,VS2,62.4,59,628,4.34,4.31,2.7
1.24,Ideal,G,VVS1,62.3,56,10724,6.86,6.89,4.28
0.59,Good,J,IF,63.7,59,2053,5.3,5.28,3.37
0.56,Ideal,D,SI2,60,58,1568,5.42,5.38,3.24
0.45,Good,F,VVS1,63.8,58,1548,4.85,4.78,3.07
0.3,Very Good,D,VS2,62.9,56,710,4.24,4.28,2.68
1.13,Ideal,I,SI2,62,55,5378,6.68,6.7,4.15
0.26,Ideal,H,VVS1,61.2,56,468,4.11,4.16,2.53
0.33,Ideal,F,IF,60.8,55,1240,4.49,4.53,2.74
0.41,Good,I,VS1,63.7,57,969,4.72,4.67,2.99
0.53,Ideal,G,VS2,61.6,56,1607,5.24,5.19,3.21
0.33,Ideal,G,VVS2,60.1,57,752,4.48,4.51,2.7
1.5,Ideal,I,SI1,59.4,60,8555,7.54,7.5,4.47
1.03,Ideal,H,VVS2,62.4,53,6560,6.45,6.51,4.05
1.5,Premium,I,VS2,62.3,58,8820,7.31,7.26,4.54
0.38,Premium,D,VS2,58.8,61,1117,4.77,4.72,2.79
1.7,Premium,F,VS2,62.5,61,13737,7.54,7.45,4.69
0.54,Good,G,VS1,59,62,1640,5.3,5.28,3.12
0.94,Premium,E,SI2,62.4,58,4098,6.26,6.33,3.93
1,Premium,E,VVS1,60.3,54,10134,6.59,6.47,3.94
1.07,Ideal,I,VS1,62,53,5373,6.61,6.62,4.1
1.41,Ideal,G,VS1,60.4,57,11009,7.22,7.31,4.39
4.01,Premium,J,I1,62.5,62,15223,10.02,9.94,6.24
0.83,Good,H,SI2,63.9,56,2337,5.99,5.93,3.81
0.35,Premium,E,VS2,59.2,58,767,4.59,4.63,2.73
1.13,Ideal,E,SI2,62.4,56,4303,6.66,6.63,4.15
0.52,Ideal,D,VS1,60.9,56,1991,5.19,5.22,3.17
0.54,Ideal,I,VVS2,61.7,54,1346,5.25,5.29,3.25
1.11,Premium,F,VVS2,59.2,59,9548,6.82,6.79,4.03
1.51,Good,D,SI2,61.7,65,7384,7.31,7.38,4.53
1.04,Ideal,D,VVS2,60.9,57,11511,6.54,6.6,4
1.05,Premium,H,SI1,61.3,58,5228,6.52,6.47,3.98
0.31,Very Good,G,VVS2,62.9,58,707,4.28,4.3,2.7
0.72,Ideal,D,SI1,61.9,55,2954,5.75,5.78,3.57
0.32,Very Good,G,VS1,61.2,62,602,4.41,4.45,2.71
2.01,Premium,H,SI1,61.5,53,16733,8.13,8.03,4.97
0.71,Ideal,D,VS2,62.5,55,3217,5.71,5.74,3.58
0.9,Good,E,VVS1,63.4,60,7214,6.06,6.11,3.86
0.74,Very Good,J,SI1,62.2,59,1913,5.74,5.81,3.59
0.42,Premium,F,VS1,61.9,55,1103,4.82,4.78,2.97
1.01,Premium,D,SI2,62.2,60,4672,6.43,6.4,3.99
0.42,Very Good,G,SI1,60.6,62,687,4.82,4.85,2.93
0.71,Good,F,SI2,63.6,60,2072,5.64,5.61,3.58
0.39,Premium,I,VVS1,61.5,59,1053,4.7,4.67,2.88
0.77,Ideal,D,VVS2,62.3,57,5207,5.83,5.85,3.64
1.19,Premium,H,SI1,62.7,56,5802,6.76,6.7,4.22
0.7,Ideal,F,SI1,61.8,55,2401,5.71,5.75,3.54
0.34,Ideal,E,VS2,61.5,56,702,4.48,4.5,2.76
1.24,Premium,G,SI1,60.5,58,6562,7.1,7.05,4.13
0.3,Good,G,VVS1,63.1,58,789,4.28,4.31,2.71
0.34,Ideal,G,IF,61.1,57,952,4.47,4.51,2.75
0.51,Very Good,E,VVS1,62.2,60,2579,5.08,5.12,3.17
1.21,Premium,G,VS1,62.7,58,8456,6.79,6.74,4.24
0.77,Ideal,G,VS1,62.4,54,3121,5.93,5.89,3.69
1.28,Ideal,G,VS1,62.1,56,10537,6.97,6.94,4.32
0.9,Good,G,VS2,61.5,61,4296,6.18,6.21,3.81
1.2,Very Good,F,SI1,62.7,58,6973,6.74,6.72,4.22
0.59,Premium,D,VVS2,62.6,58,2515,5.34,5.4,3.36
1.57,Very Good,D,SI1,62.3,59,12304,7.39,7.44,4.62
0.55,Ideal,H,VVS2,62.1,55,1668,5.25,5.28,3.27
0.84,Very Good,G,VVS2,60.4,55,4259,6.07,6.12,3.68
1.03,Very Good,E,SI2,62.1,59,4668,6.43,6.46,4
1.02,Ideal,G,VS1,61.5,55,7357,6.49,6.52,4
0.54,Ideal,G,VS1,61.7,56,1809,5.22,5.25,3.23
0.33,Ideal,G,IF,61.3,57,984,4.42,4.46,2.72
0.34,Ideal,G,VS2,61.1,55,596,4.52,4.55,2.77
1.02,Ideal,J,SI2,61.6,55,2611,6.49,6.43,3.98
1.51,Very Good,G,VS2,63.1,56,12551,7.33,7.29,4.61
1.02,Very Good,J,SI1,62.5,58,3857,6.37,6.43,4
1,Fair,E,SI1,65.8,59,4798,6.07,6.15,4.02
0.44,Ideal,G,SI1,61.7,55,1032,4.88,4.91,3.02
0.43,Very Good,G,VS1,59.3,58,998,4.97,5.02,2.96
0.51,Ideal,E,VS1,62.7,56,1758,5.14,5.1,3.21
1.51,Premium,F,SI1,63,61,11666,7.3,7.27,4.59
0.81,Very Good,F,SI2,63.2,58,2843,5.91,5.92,3.74
0.43,Premium,D,SI1,61.2,58,1064,4.87,4.83,2.97
0.3,Ideal,G,VS1,62.6,57,776,4.29,4.27,2.68
1,Very Good,D,SI2,63.2,57,4628,6.24,6.32,3.97
0.3,Good,E,SI1,63.2,56,526,4.27,4.3,2.71
0.31,Ideal,D,VS2,61.5,56,942,4.37,4.35,2.68
1.01,Ideal,E,VS1,61.5,56,9503,6.45,6.49,3.98
0.56,Ideal,H,SI1,61.7,56,1197,5.26,5.3,3.26
0.71,Ideal,E,SI1,61.9,56,2756,5.71,5.73,3.54
0.32,Very Good,H,VVS1,61.7,56,672,4.4,4.43,2.72
0.3,Ideal,H,VVS1,63,56,878,4.27,4.24,2.68
1.01,Ideal,I,SI1,62.4,56,4584,6.36,6.4,3.98
0.5,Very Good,F,SI1,62.8,56,1250,5.03,5.06,3.17
1.01,Premium,F,SI2,61.3,58,3597,6.42,6.33,3.91
0.31,Ideal,D,VS2,61.9,56,734,4.34,4.38,2.7
1.66,Ideal,E,SI2,62.7,56,10754,7.45,7.63,4.73
0.55,Premium,F,VS2,62.5,58,2376,5.25,5.22,3.27
2,Premium,J,SI1,62.2,59,12308,7.97,7.92,4.94
0.38,Ideal,G,VS2,62.2,56,766,4.62,4.64,2.88
1.09,Very Good,G,VS1,62.5,58,7378,6.49,6.59,4.09
1.56,Very Good,F,SI1,60.7,59,11794,7.45,7.55,4.55
0.4,Very Good,E,SI1,63,57,725,4.68,4.71,2.96
0.38,Ideal,H,VVS2,62.1,56,1031,4.64,4.67,2.89
1.01,Fair,G,SI1,65.3,58,4417,6.14,6.2,4.03
1.01,Very Good,E,VVS1,61.6,58,10693,6.45,6.57,4.01
0.3,Very Good,I,VS1,58.8,61,473,4.38,4.43,2.59
1,Good,H,SI1,63.7,60,4788,6.33,6.3,4.02
