manufacturer,model,displ,year,cyl,drv,cty,hwy,fl,class
nissan,altima,2.5,2008,4,f,23,32,r,midsize
dodge,ram 1500 pickup 4wd,4.7,2008,8,4,9,12,e,pickup
subaru,impreza awd,2.5,1999,4,4,19,26,r,subcompact
ford,f150 pickup 4wd,4.6,1999,8,4,13,16,r,pickup
subaru,impreza awd,2.5,2008,4,4,20,27,r,compact
ford,mustang,3.8,1999,6,r,18,26,r,subcompact
dodge,caravan 2wd,3.3,2008,6,f,17,24,r,minivan
chevrolet,malibu,3.1,1999,6,f,18,26,r,midsize
ford,explorer 4wd,4.6,2008,8,4,13,19,r,suv
audi,a4,3.1,2008,6,f,18,27,p,compact
nissan,pathfinder 4wd,5.6,2008,8,4,12,18,p,suv
honda,civic,1.6,1999,4,f,25,32,r,subcompact
nissan,altima,2.5,2008,4,f,23,31,r,midsize
honda,civic,1.6,1999,4,f,24,32,r,subcompact
dodge,dakota pickup 4wd,5.2,1999,8,4,11,17,r,pickup
chevrolet,corvette,7,2008,8,r,15,24,p,2seater
chevrolet,corvette,6.2,2008,8,r,15,25,p,2seater
toyota,camry solara,2.2,1999,4,f,21,29,r,compact
volkswagen,jetta,2,2008,4,f,22,29,p,compact
jeep,grand cherokee 4wd,4.7,2008,8,4,14,19,r,suv
chevrolet,c1500 suburban 2wd,5.3,2008,8,r,11,15,e,suv
ford,explorer 4wd,4,1999,6,4,15,19,r,suv
dodge,caravan 2wd,2.4,1999,4,f,18,24,r,minivan
toyota,corolla,1.8,1999,4,f,24,33,r,compact
chevrolet,malibu,2.4,2008,4,f,22,30,r,midsize
audi,a6 quattro,2.8,1999,6,4,15,24,p,midsize
hyundai,sonata,2.4,1999,4,f,18,27,r,midsize
ford,explorer 4wd,4,1999,6,4,14,17,r,suv
mercury,mountaineer 4wd,4,1999,6,4,14,17,r,suv
pontiac,grand prix,3.8,1999,6,f,17,27,r,midsize
lincoln,navigator 2wd,5.4,2008,8,r,12,18,r,suv
land rover,range rover,4.2,2008,8,4,12,18,r,suv
ford,mustang,4.6,1999,8,r,15,21,r,subcompact
toyota,4runner 4wd,2.7,1999,4,4,15,20,r,suv
toyota,camry,3,1999,6,f,18,26,r,midsize
land rover,range rover,4.6,1999,8,4,11,15,p,suv
chevrolet,c1500 suburban 2wd,5.3,2008,8,r,14,20,r,suv
subaru,forester awd,2.5,2008,4,4,20,27,r,suv
dodge,caravan 2wd,3.3,1999,6,f,16,22,r,minivan
volkswagen,new beetle,1.9,1999,4,f,35,44,d,subcompact
dodge,ram 1500 pickup 4wd,4.7,2008,8,4,12,16,r,pickup
subaru,forester awd,2.5,2008,4,4,18,23,p,suv
chevrolet,c1500 suburban 2wd,6,2008,8,r,12,17,r,suv
ford,mustang,4.6,1999,8,r,15,22,r,subcompact
ford,mustang,4,2008,6,r,16,24,r,subcompact
audi,a4 quattro,2.8,1999,6,4,17,25,p,compact
chevrolet,k1500 tahoe 4wd,6.5,1999,8,4,14,17,d,suv
chevrolet,k1500 tahoe 4wd,5.3,2008,8,4,11,14,e,suv
jeep,grand cherokee 4wd,3,2008,6,4,17,22,d,suv
toyota,camry,2.2,1999,4,f,21,27,r,midsize
nissan,altima,2.4,1999,4,f,19,27,r,compact
dodge,durango 4wd,5.2,1999,8,4,11,16,r,suv
hyundai,tiburon,2,1999,4,f,19,29,r,subcompact
subaru,forester awd,2.5,2008,4,4,20,26,r,suv
lincoln,navigator 2wd,5.4,1999,8,r,11,17,r,suv
volkswagen,passat,3.6,2008,6,f,17,26,p,midsize
land rover,range rover,4.4,2008,8,4,12,18,r,suv
toyota,corolla,1.8,2008,4,f,26,35,r,compact
dodge,ram 1500 pickup 4wd,4.7,2008,8,4,9,12,e,pickup
audi,a4 quattro,1.8,1999,4,4,18,26,p,compact
mercury,mountaineer 4wd,4,2008,6,4,13,19,r,suv
subaru,impreza awd,2.5,2008,4,4,19,25,p,compact
ford,f150 pickup 4wd,4.6,2008,8,4,13,17,r,pickup
subaru,forester awd,2.5,1999,4,4,18,25,r,suv
audi,a4,1.8,1999,4,f,18,29,p,compact
subaru,forester awd,2.5,2008,4,4,19,25,p,suv
ford,mustang,4.6,2008,8,r,15,22,r,subcompact
toyota,toyota tacoma 4wd,4,2008,6,4,15,18,r,pickup
volkswagen,new beetle,1.9,1999,4,f,29,41,d,subcompact
audi,a4,2,2008,4,f,20,31,p,compact
dodge,ram 1500 pickup 4wd,5.9,1999,8,4,11,15,r,pickup
pontiac,grand prix,3.1,1999,6,f,18,26,r,midsize
jeep,grand cherokee 4wd,6.1,2008,8,4,11,14,p,suv
chevrolet,malibu,2.4,1999,4,f,19,27,r,midsize
hyundai,tiburon,2.7,2008,6,f,16,24,r,subcompact
hyundai,tiburon,2.7,2008,6,f,17,24,r,subcompact
toyota,land cruiser wagon 4wd,4.7,1999,8,4,11,15,r,suv
nissan,pathfinder 4wd,3.3,1999,6,4,14,17,r,suv
chevrolet,c1500 suburban 2wd,5.3,2008,8,r,14,20,r,suv
