id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2223059053,2015-03-11T00:00:00Z,230000,2,1,800,17965,1,0,0,4,5,800,0,1942,0,98058,47.4693,-122.161,1500,8925
1079450410,2015-04-17T00:00:00Z,450000,5,2.5,2510,10240,1,0,0,4,8,1410,1100,1984,0,98059,47.4732,-122.141,2170,10500
4040800360,2014-09-23T00:00:00Z,420000,3,1.75,1230,10005,1,0,0,4,7,1230,0,1963,0,98008,47.621,-122.114,1530,8560
9211520400,2014-11-04T00:00:00Z,274900,4,1.75,1840,10528,1,0,0,3,7,1210,630,1990,0,98023,47.2987,-122.385,1620,9331
0421000455,2015-05-02T00:00:00Z,253200,3,1,1360,5840,1,0,0,4,5,1360,0,1953,0,98056,47.4945,-122.166,1250,6708
7853440140,2015-04-09T00:00:00Z,802945,5,3.5,4000,9234,2,0,0,3,9,4000,0,2015,0,98024,47.5265,-121.887,3690,6600
2110200036,2014-11-11T00:00:00Z,700000,5,3.25,2400,3118,2,0,0,4,7,1780,620,1928,0,98122,47.6094,-122.291,2100,3941
2893000610,2014-06-24T00:00:00Z,252000,3,2.25,1670,7881,1,0,0,4,7,1190,480,1977,0,98031,47.4105,-122.18,1870,7820
2397100155,2015-02-24T00:00:00Z,589000,3,1.75,920,3600,1,0,0,4,6,820,100,1904,0,98119,47.6386,-122.365,1620,3600
3582900310,2015-03-04T00:00:00Z,700000,3,1.75,1990,13000,2,0,3,3,9,1990,0,1980,0,98028,47.7439,-122.262,2880,11340
1523069095,2015-03-23T00:00:00Z,240000,2,1,1320,24319,1,0,0,3,7,1320,0,1966,0,98027,47.4741,-122.015,1430,98445
7853301390,2014-08-21T00:00:00Z,688000,4,4,4000,9309,2,0,0,3,9,4000,0,2007,0,98065,47.5421,-121.888,3920,8048
5102400025,2014-06-25T00:00:00Z,450000,2,1,1380,4390,1,0,0,4,8,880,500,1931,0,98115,47.6947,-122.323,1390,5234
2397101185,2015-03-03T00:00:00Z,1500000,5,3.5,3520,5400,2,0,0,3,9,2400,1120,2008,0,98119,47.6364,-122.363,1360,3600
7702600160,2014-07-09T00:00:00Z,507000,3,1.75,2140,40098,1,0,0,5,8,1490,650,1950,0,98058,47.4296,-122.111,2220,35371
7889601300,2015-04-21T00:00:00Z,268000,3,1,1420,6000,1,0,0,3,6,1420,0,1941,0,98146,47.4913,-122.336,1480,6000
8645540320,2014-11-18T00:00:00Z,307000,3,2,1790,7259,1,0,0,3,7,1390,400,1980,0,98058,47.4643,-122.171,1790,7700
2205700180,2015-04-03T00:00:00Z,545000,3,2,1610,8069,1,0,0,5,7,1090,520,1955,0,98006,47.5754,-122.15,1510,8803
7695450010,2014-05-22T00:00:00Z,604700,4,2.75,2750,14982,1,0,3,3,9,1720,1030,1981,0,98198,47.3566,-122.32,2860,16344
7812800215,2014-08-08T00:00:00Z,235000,4,1,1500,6360,1.5,0,0,3,6,1500,0,1944,0,98178,47.4979,-122.24,1190,6360
7147600245,2014-06-27T00:00:00Z,259500,3,1.75,1650,12349,1,0,0,3,7,1650,0,1957,0,98188,47.442,-122.282,1470,10763
0255400070,2014-07-01T00:00:00Z,875000,5,3.5,3840,8279,2,0,0,3,9,3840,0,2001,0,98074,47.6039,-122.059,3570,8279
0258500059,2014-07-21T00:00:00Z,760000,3,2.5,2050,15020,1,0,2,3,9,1600,450,1960,0,98177,47.759,-122.371,2930,15050
5680000260,2015-05-12T00:00:00Z,385000,3,1,810,4600,1,0,0,3,6,810,0,1918,0,98144,47.5712,-122.316,1520,4800
8663280080,2014-12-23T00:00:00Z,405000,3,2,1660,8174,1,0,0,3,7,830,830,1981,0,98034,47.7103,-122.199,1610,9318
3630110370,2014-06-24T00:00:00Z,420000,3,2.5,2140,3821,2,0,0,3,8,2140,0,2005,0,98029,47.5541,-121.995,2860,3841
3222059130,2014-06-16T00:00:00Z,565000,4,2.75,3130,139392,2,0,0,4,9,3130,0,1981,0,98030,47.3535,-122.19,2720,104544
6884800262,2014-09-20T00:00:00Z,535000,4,2,1970,3515,1,0,0,5,8,1030,940,1969,0,98115,47.6873,-122.314,1650,4275
0424069233,2014-05-31T00:00:00Z,660000,3,2.25,2675,40910,2,0,0,3,8,2675,0,1984,0,98075,47.5916,-122.055,2300,39438
6837820330,2015-04-29T00:00:00Z,300000,4,2.5,2450,8932,2,0,0,3,8,2450,0,1990,0,98023,47.3093,-122.345,2410,8775
2087700115,2014-11-03T00:00:00Z,650000,2,1.5,1900,4450,1,0,0,5,7,1500,400,1916,0,98144,47.5834,-122.293,2130,5000
3392100050,2014-06-25T00:00:00Z,205000,3,1,1230,8750,1,0,0,3,6,1230,0,1965,0,98003,47.3266,-122.334,1230,8750
0121039038,2014-08-19T00:00:00Z,169000,3,1.5,1470,18459,2,0,0,4,6,1470,0,1916,0,98023,47.3302,-122.36,1750,16074
0524059093,2014-08-25T00:00:00Z,775000,3,1.75,1640,18730,1.5,0,0,4,7,1640,0,1946,0,98004,47.5975,-122.196,1670,12154
6190701146,2015-04-15T00:00:00Z,520500,6,2.5,1880,14350,1,0,0,5,7,1640,240,1955,0,98133,47.7556,-122.352,1510,9840
8965500820,2014-07-02T00:00:00Z,851000,5,3.25,3760,9792,2,0,0,3,9,2550,1210,1984,0,98006,47.5654,-122.115,2960,16500
7708200600,2014-07-18T00:00:00Z,498000,3,2.5,2480,4136,2,0,0,3,8,2480,0,2009,0,98059,47.493,-122.147,2510,4314
6381500035,2014-05-08T00:00:00Z,385000,3,1.75,1890,9920,1,0,0,3,7,1230,660,1944,0,98125,47.7327,-122.306,1380,9086
9265700045,2014-06-24T00:00:00Z,300000,3,1,2150,7007,1,0,0,3,6,2150,0,1954,0,98177,47.7615,-122.362,1720,9000
7399800110,2014-12-09T00:00:00Z,565000,4,2.75,1960,48787,1.5,0,0,4,9,1960,0,1983,0,98072,47.7484,-122.111,1970,36425
0524059208,2015-02-20T00:00:00Z,650000,4,1.75,1900,10454,1,0,0,4,7,1180,720,1954,0,98004,47.5933,-122.195,2060,11325
3526039160,2014-08-14T00:00:00Z,1100000,3,3,3700,16857,1,0,0,3,10,2170,1530,2000,0,98117,47.6956,-122.392,2320,12000
2481620310,2014-05-14T00:00:00Z,1120000,4,2.25,4470,60373,2,0,0,3,11,4470,0,1988,0,98072,47.7289,-122.127,3210,40450
0290000075,2015-02-25T00:00:00Z,550000,3,1,1260,6000,1,0,3,3,7,1260,0,1951,0,98146,47.5058,-122.384,2020,6600
2926049437,2014-10-14T00:00:00Z,425000,3,1,1180,7200,1.5,0,0,4,7,1180,0,1949,0,98133,47.7121,-122.333,2240,7875
6699940120,2015-04-30T00:00:00Z,356000,4,2.5,2470,5074,2,0,0,3,8,2470,0,2004,0,98038,47.3457,-122.041,2470,5078
9476700035,2014-07-10T00:00:00Z,400000,4,2,2680,13680,2,0,2,4,7,2350,330,1943,1965,98056,47.4887,-122.192,1430,11000
8165501620,2014-12-18T00:00:00Z,348500,2,2.25,1550,1824,2,0,0,3,8,1550,0,2007,0,98106,47.5396,-122.368,1460,1826
2021201085,2014-12-12T00:00:00Z,862500,4,2.5,3220,4400,2,0,2,3,9,2180,1040,1937,0,98199,47.6325,-122.394,3000,5000
6802200110,2014-10-29T00:00:00Z,231200,3,2,1400,8821,1,0,0,3,7,1400,0,1991,0,98022,47.1949,-121.989,1450,8721
6303400965,2014-09-09T00:00:00Z,220000,5,1,1260,8382,1.5,0,0,3,7,1260,0,1918,0,98146,47.5058,-122.355,910,8382
9265200060,2014-10-07T00:00:00Z,650000,6,4.5,3900,9100,2,0,0,3,8,2870,1030,1979,0,98052,47.6612,-122.137,2080,9216
9161100795,2015-05-06T00:00:00Z,476900,3,1,1240,5758,1.5,0,0,4,6,960,280,1910,0,98116,47.5675,-122.396,1460,5750
8143000490,2015-01-12T00:00:00Z,374500,3,1.5,1330,8636,1,0,0,4,7,1330,0,1968,0,98034,47.7289,-122.203,1370,7475
8682261440,2015-01-13T00:00:00Z,579000,2,1.75,1560,4500,1,0,0,3,8,1560,0,2004,0,98053,47.7128,-122.032,1860,4500
2061100390,2014-07-21T00:00:00Z,475000,2,2,1440,3720,1.5,0,0,3,7,1440,0,1983,0,98115,47.6902,-122.325,1490,4308
2522029039,2014-09-29T00:00:00Z,550000,3,2,3650,843309,2,0,0,4,7,3650,0,1991,0,98070,47.3627,-122.496,1870,273992
6431000196,2014-06-04T00:00:00Z,519000,2,1,830,2820,1,0,0,4,7,830,0,1920,0,98103,47.689,-122.347,1460,3150
3905100210,2014-07-23T00:00:00Z,449950,3,2.5,1530,3840,2,0,0,3,8,1530,0,1994,0,98029,47.5691,-122.007,1720,3985
2287000330,2014-09-15T00:00:00Z,868500,5,2.5,2490,9639,1,0,0,4,8,1610,880,1959,0,98040,47.551,-122.22,2290,9958
7812801925,2014-06-24T00:00:00Z,230000,4,1.75,1850,6000,1,0,0,4,6,1270,580,1944,0,98178,47.4923,-122.247,1270,6600
9407101380,2014-12-30T00:00:00Z,189000,3,2,1460,11481,1,0,0,2,7,1170,290,1995,0,98045,47.4493,-121.777,1540,9680
0726059395,2014-09-23T00:00:00Z,516250,6,2,2390,8660,1.5,0,0,4,7,2390,0,1925,0,98011,47.7589,-122.216,2250,12942
8562901010,2014-09-26T00:00:00Z,505000,2,3,2770,10800,1.5,0,0,5,8,1910,860,1984,0,98074,47.6082,-122.057,2140,10800
7221400495,2014-07-17T00:00:00Z,400000,3,1.75,2110,19600,1,0,0,4,8,2110,0,1959,0,98055,47.4742,-122.198,880,10077
4039300140,2014-06-25T00:00:00Z,530000,5,2.25,2140,7910,1,0,0,3,7,1070,1070,1962,0,98007,47.6071,-122.137,1680,8700
1324300018,2014-11-21T00:00:00Z,476000,2,2.25,1140,1332,3,0,0,3,8,1140,0,1999,0,98103,47.6543,-122.356,1140,1267
7904700134,2014-06-26T00:00:00Z,390000,3,3.25,1370,913,2,0,0,3,8,1100,270,2006,0,98116,47.5636,-122.388,1370,915
4364700730,2014-05-30T00:00:00Z,280000,2,1,1880,7560,1,0,0,3,6,940,940,1919,0,98126,47.5261,-122.374,1280,7560
7985000100,2014-10-21T00:00:00Z,222000,3,1.75,1240,7560,1,0,0,3,8,1070,170,1967,0,98003,47.333,-122.3,1650,7560
3522059196,2014-06-27T00:00:00Z,355000,3,1.75,2040,22693,1,0,0,4,8,2040,0,1980,0,98042,47.3519,-122.14,1950,6280
7504400120,2014-09-19T00:00:00Z,495000,4,1.75,2570,12039,1,0,0,3,8,1910,660,1978,0,98074,47.626,-122.048,2200,12384
2140950130,2014-09-11T00:00:00Z,440000,4,2.5,2990,7928,2,0,0,3,9,2990,0,2011,0,98010,47.3139,-122.024,2810,7401
3876313030,2014-05-20T00:00:00Z,458000,1,2.25,2140,10350,1,0,0,3,7,1470,670,1976,0,98072,47.7352,-122.17,1980,8400
6447300365,2014-11-13T00:00:00Z,2900000,5,4,5190,14600,2,0,1,3,11,5190,0,2013,0,98039,47.6102,-122.225,3840,19250
8649900440,2014-12-09T00:00:00Z,680000,4,2.5,2980,8770,2,0,0,3,10,2980,0,1990,0,98075,47.5814,-122.029,2940,9238
9550204450,2014-12-19T00:00:00Z,651000,3,1.5,1890,4400,1.5,0,0,5,7,1890,0,1919,0,98105,47.6662,-122.326,1620,4080
5528600050,2015-02-11T00:00:00Z,546000,2,1,1200,12856,1,0,0,4,6,1200,0,1948,0,98027,47.5321,-122.034,1740,6098
5332200320,2014-07-14T00:00:00Z,675000,2,1.75,2140,5000,1,0,0,3,7,1000,1140,1930,1991,98112,47.6284,-122.291,2250,4000
7202430060,2015-01-22T00:00:00Z,780000,3,2.5,2610,7567,2,0,0,3,9,2610,0,1997,0,98052,47.6654,-122.137,2610,8458
6163901271,2014-08-11T00:00:00Z,327000,2,1,1070,9750,1,0,0,3,7,1070,0,1947,0,98155,47.7532,-122.318,1500,8775
8100900115,2015-02-06T00:00:00Z,259000,3,1.75,1270,4815,1.5,0,0,3,6,980,290,1922,0,98108,47.5495,-122.31,1270,6431
3754010040,2014-10-23T00:00:00Z,744000,3,2.5,2020,7512,2,0,0,4,8,2020,0,1981,0,98033,47.6927,-122.206,2410,8500
1568100290,2014-06-20T00:00:00Z,337000,4,3,2240,8504,2,0,0,3,7,2240,0,1992,0,98155,47.7348,-122.295,1570,8460
2588800006,2014-10-21T00:00:00Z,240000,3,1.5,1290,8366,1,0,0,3,7,1020,270,1957,0,98168,47.4853,-122.318,1770,8400
7922710690,2014-05-19T00:00:00Z,602000,5,1.75,3290,11900,1.5,0,0,3,8,3290,0,1973,0,98052,47.6626,-122.141,2210,8549
2461900790,2015-03-13T00:00:00Z,560000,4,1.75,2120,6250,1,0,0,5,7,1060,1060,1917,0,98136,47.5506,-122.385,1410,6250
0809001520,2014-11-05T00:00:00Z,1850000,4,3.25,3480,6000,3,0,0,3,8,3480,0,2014,0,98109,47.6353,-122.353,2200,4080
7856700920,2014-06-28T00:00:00Z,699900,4,2.5,2190,11500,1,0,0,4,8,1430,760,1972,0,98006,47.5668,-122.147,2580,9700
2141200030,2014-08-28T00:00:00Z,625000,3,2.5,2000,6341,1,0,0,5,8,1040,960,1981,0,98116,47.5639,-122.401,2030,6341
1241500032,2014-08-19T00:00:00Z,860000,4,2.5,3070,6923,2,0,0,3,9,3070,0,2009,0,98033,47.669,-122.172,2190,9218
8732040090,2015-05-06T00:00:00Z,307450,4,2.75,2690,8874,1,0,0,3,8,1370,1320,1980,0,98023,47.3078,-122.383,1990,7875
1180002580,2015-03-19T00:00:00Z,180000,2,1,890,6000,1,0,0,2,6,890,0,1919,0,98178,47.4976,-122.225,1100,6000
4073800140,2014-08-11T00:00:00Z,429000,3,3.25,2210,3600,2,0,0,3,8,1820,390,1995,0,98125,47.7031,-122.279,2010,6690
5561301280,2014-05-05T00:00:00Z,410000,3,2.25,1800,36704,1,0,0,4,8,1360,440,1978,0,98027,47.4688,-122.013,2730,36404
1646501920,2014-10-30T00:00:00Z,579500,3,1.75,1250,4120,1,0,0,4,7,980,270,1925,0,98117,47.685,-122.36,1250,4120
1778350150,2014-08-11T00:00:00Z,839000,5,4,4280,11307,2,0,0,3,10,2710,1570,1996,0,98027,47.5503,-122.081,3080,11307
8122100392,2014-10-28T00:00:00Z,292500,2,1,750,5026,1,0,0,4,6,750,0,1942,0,98126,47.5368,-122.374,1260,5040
0087000006,2015-04-13T00:00:00Z,275000,4,1.75,1680,19405,1,0,0,4,7,1560,120,1959,0,98055,47.4552,-122.202,2000,12900
3629700120,2014-10-14T00:00:00Z,669950,3,3,2330,1944,2.5,0,0,3,8,1950,380,2014,0,98027,47.5446,-122.016,2290,1407
9325800005,2014-12-01T00:00:00Z,247500,2,1,700,6046,1,0,0,3,6,700,0,1950,0,98133,47.7172,-122.34,990,6790
3750605247,2014-08-04T00:00:00Z,255000,3,1,1710,12000,1,0,0,4,7,1710,0,1972,0,98001,47.2616,-122.281,1310,9600
2113701095,2014-07-17T00:00:00Z,150000,2,1,830,4045,1,0,0,3,6,830,0,1943,0,98106,47.5293,-122.351,1100,4116
4319200675,2014-07-09T00:00:00Z,760000,4,2.25,3300,8365,3,0,0,3,9,3300,0,2014,0,98126,47.5363,-122.377,1290,8369
4475000120,2015-02-02T00:00:00Z,360000,4,3,2580,6740,2,0,0,3,8,2580,0,1999,0,98058,47.4296,-122.185,2010,6740
0922059020,2014-07-16T00:00:00Z,242025,4,1.75,1400,54014,1.5,0,0,4,7,1400,0,1935,0,98031,47.4153,-122.184,1910,8523
1321400650,2014-06-03T00:00:00Z,250000,3,2.25,1765,7652,2,0,0,3,7,1765,0,1996,0,98003,47.3072,-122.328,1765,7719
7135520610,2014-05-29T00:00:00Z,950000,4,3.5,4140,13392,2,0,0,3,11,4140,0,2000,0,98059,47.5261,-122.144,4140,11529
9122001230,2014-12-05T00:00:00Z,590000,3,3.5,1970,5079,2,0,0,3,8,1680,290,2007,0,98144,47.5816,-122.296,1940,6000
1829300210,2014-05-06T00:00:00Z,762300,4,2.5,3880,14550,2,0,0,3,10,3880,0,1987,0,98074,47.6378,-122.04,3240,14045
7889000160,2015-03-17T00:00:00Z,222000,3,1,990,7520,1,0,0,4,7,990,0,1958,0,98002,47.285,-122.207,990,7440
5412100240,2014-10-22T00:00:00Z,340000,4,2.5,2550,7555,2,0,0,3,8,2550,0,2001,0,98001,47.2614,-122.29,2550,6800
5635100050,2014-11-21T00:00:00Z,380000,4,3.25,2864,8035,3,0,0,3,8,2864,0,2014,0,98030,47.3746,-122.189,2419,8984
8564500240,2014-05-27T00:00:00Z,415000,5,1.5,1900,10226,1,0,0,3,7,1130,770,1961,0,98034,47.7226,-122.227,1690,10227
7635801371,2014-07-25T00:00:00Z,540000,4,1.5,2993,19400,2,0,0,4,7,2233,760,1921,0,98166,47.4692,-122.365,2060,15100
3904921070,2014-08-12T00:00:00Z,590000,4,2.5,2340,8971,2,0,0,3,9,2340,0,1987,0,98029,47.5679,-122.011,2510,9219
3762900010,2014-07-15T00:00:00Z,473000,5,3.25,2180,7200,2,0,0,4,7,2180,0,1982,0,98034,47.7078,-122.234,1840,7644
7852000010,2014-05-27T00:00:00Z,455600,3,2.5,2420,8252,2,0,0,3,7,2420,0,1998,0,98065,47.5382,-121.871,2420,5818
2195900010,2014-07-14T00:00:00Z,270000,3,1.5,1540,13475,1,0,0,4,7,1540,0,1972,0,98059,47.4766,-122.153,1550,13475
3447000100,2015-04-22T00:00:00Z,645000,4,2.5,2250,10696,2,0,0,3,8,2250,0,1996,0,98006,47.5715,-122.128,2340,13286
8594400060,2014-06-09T00:00:00Z,285000,3,2.25,1680,35127,2,0,0,3,7,1680,0,1987,0,98092,47.3025,-122.067,1820,35166
9211000110,2014-10-03T00:00:00Z,525000,4,2.5,3130,5795,2,0,0,3,9,3130,0,2008,0,98059,47.4997,-122.151,2950,5259
2482500040,2014-07-17T00:00:00Z,199900,5,1.75,1798,11232,1,0,0,3,7,1798,0,1967,0,98001,47.3266,-122.291,1300,15582
3211230260,2015-02-04T00:00:00Z,399950,4,2,2420,31465,1,0,0,3,9,2420,0,1984,0,98092,47.3131,-122.115,2560,32186
7852100150,2014-06-25T00:00:00Z,459000,5,3.5,2640,6895,2,0,0,3,7,2640,0,2001,0,98065,47.5298,-121.879,2640,5267
7983200060,2015-04-24T00:00:00Z,230000,3,1,1250,9774,1,0,0,4,7,1250,0,1969,0,98003,47.3343,-122.306,1280,8850
8156600155,2014-06-11T00:00:00Z,735000,4,1.75,2460,5100,1.5,0,0,5,7,1450,1010,1909,0,98115,47.6782,-122.3,1560,5100
3885803895,2015-03-09T00:00:00Z,763000,3,2,1360,8752,1,0,2,4,6,1360,0,1942,0,98033,47.6879,-122.208,2530,7680
6117502220,2014-11-17T00:00:00Z,1575000,3,3,2610,22672,1.5,1,4,4,8,2610,0,1952,0,98166,47.4414,-122.354,2810,22672
7955040080,2014-11-04T00:00:00Z,665000,5,2.75,2330,8000,1,0,0,4,7,1550,780,1972,0,98052,47.6651,-122.144,1750,8419
3449500135,2014-06-25T00:00:00Z,276900,3,1,1270,7566,1,0,0,4,7,1270,0,1958,0,98056,47.5074,-122.175,1780,7520
6430500191,2014-11-06T00:00:00Z,315000,1,1,700,3876,1,0,0,3,6,700,0,1910,0,98103,47.6886,-122.352,1150,3952
6150200005,2014-10-23T00:00:00Z,410500,3,1,1150,6800,1,0,0,3,7,1150,0,1954,0,98133,47.727,-122.339,1210,6800
3438501860,2015-04-22T00:00:00Z,385000,3,1,1020,5950,1,0,0,3,6,880,140,1950,0,98106,47.5436,-122.357,1800,5950
1130000005,2014-07-15T00:00:00Z,1600000,3,2.25,3170,5000,2,0,0,5,10,2230,940,1975,0,98102,47.6349,-122.318,3170,5400
0104510440,2014-06-04T00:00:00Z,219950,3,2.25,1500,7615,1,0,0,3,7,1150,350,1984,0,98023,47.3146,-122.351,1540,8649
3585300415,2015-05-07T00:00:00Z,620000,3,1.75,1680,28046,1,0,3,3,8,1180,500,1948,0,98177,47.7648,-122.37,2190,26308
6084600330,2014-08-29T00:00:00Z,260000,3,1.75,1670,8511,1,0,0,3,7,1340,330,1985,0,98001,47.3257,-122.276,1580,7218
2570500090,2014-10-07T00:00:00Z,385000,5,1.5,1750,9780,1.5,0,0,4,7,1750,0,1961,0,98028,47.7755,-122.235,1750,10295
4045500710,2014-12-18T00:00:00Z,405000,2,0.75,1160,15029,1,0,0,4,6,870,290,1937,0,98014,47.6929,-121.87,1870,25346
1442880340,2014-06-03T00:00:00Z,427874,3,3,2340,5002,2,0,0,3,8,2340,0,2013,0,98045,47.4831,-121.773,2790,5375
1266200015,2015-01-27T00:00:00Z,805500,3,1,1440,10330,1,0,0,4,7,1440,0,1952,0,98004,47.6245,-122.193,2080,10327
5078400215,2014-07-30T00:00:00Z,1695000,5,4.75,3940,7067,2,0,0,3,10,3230,710,2008,0,98004,47.6232,-122.205,1910,7735
0534000195,2014-11-13T00:00:00Z,510000,3,1.75,1370,6700,1,0,0,3,8,1370,0,1940,2012,98117,47.6982,-122.362,1180,6694
2592401080,2015-04-02T00:00:00Z,525000,3,2.5,1720,7950,1.5,0,0,4,7,1720,0,1972,0,98034,47.7178,-122.168,1790,7030
1337800045,2014-10-01T00:00:00Z,625000,3,1.75,1660,4800,2,0,0,3,7,1660,0,1906,2014,98112,47.6296,-122.308,1660,4800
8001600150,2015-03-10T00:00:00Z,300000,3,1.5,1810,8232,1,0,0,3,8,1810,0,1988,0,98001,47.3195,-122.273,2260,8491
5538300120,2014-10-15T00:00:00Z,420000,4,2.5,2170,10500,1,0,0,3,7,1570,600,1962,0,98155,47.7512,-122.295,1850,11127
6600220490,2015-04-09T00:00:00Z,550000,3,2.25,1880,11556,2,0,0,3,8,1880,0,1987,0,98074,47.6283,-122.032,1880,12000
3395040580,2014-10-23T00:00:00Z,310000,3,2.25,1590,3056,2,0,0,3,7,1590,0,2001,0,98108,47.5432,-122.293,1540,2890
3575302759,2014-08-06T00:00:00Z,365000,2,1.75,1270,7500,1,0,0,4,7,1270,0,1982,0,98074,47.6186,-122.063,1280,7500
1257200020,2015-03-27T00:00:00Z,555000,3,1,1250,4590,1.5,0,0,3,6,970,280,1903,0,98115,47.6757,-122.327,1830,4080
8024200820,2015-02-13T00:00:00Z,575700,3,1.75,1730,6130,1,0,0,3,7,1480,250,1941,0,98115,47.6978,-122.316,1730,6131
1563102880,2014-06-21T00:00:00Z,849000,4,2,2160,6300,1.5,0,1,4,8,2160,0,1928,0,98116,47.5662,-122.404,1980,5152
5631501161,2015-04-17T00:00:00Z,425000,4,1.75,1910,16785,1,0,0,4,7,1110,800,1981,0,98028,47.7474,-122.235,1590,9900
7503000020,2014-05-07T00:00:00Z,415000,4,3,1830,9548,2,0,0,3,7,1830,0,1991,0,98028,47.7379,-122.224,1740,9750
3574800810,2015-04-03T00:00:00Z,486000,4,3,2260,7336,2,0,0,4,7,2260,0,1977,0,98034,47.7297,-122.219,2200,7724
9528101214,2014-10-24T00:00:00Z,650000,3,3.5,1494,1262,3,0,0,3,8,1494,0,2011,0,98115,47.6826,-122.324,1494,1264
1330300300,2015-04-15T00:00:00Z,1900000,3,3.75,3150,8550,2,0,0,3,10,3150,0,2007,0,98112,47.6387,-122.284,2510,8550
7199330010,2015-04-17T00:00:00Z,525000,3,1.75,1720,7200,1,0,0,3,7,1140,580,1977,0,98052,47.6977,-122.132,1700,8400
6413600285,2014-08-25T00:00:00Z,402000,3,1.75,1580,6127,1.5,0,0,5,7,1580,0,1947,0,98125,47.7192,-122.32,1500,6128
4036801170,2014-10-13T00:00:00Z,380000,4,1.75,1760,7300,1,0,0,3,7,880,880,1956,0,98008,47.6034,-122.125,1680,7500
8682281080,2014-06-17T00:00:00Z,738500,3,2.5,2300,6009,1,0,0,3,8,2300,0,2005,0,98053,47.7067,-122.013,1640,5931
5649600464,2015-03-27T00:00:00Z,343000,2,1.5,1100,1228,2,0,0,3,7,900,200,2007,0,98118,47.5538,-122.282,1340,1380
3421069020,2014-10-20T00:00:00Z,314000,3,1.75,1350,217852,1,0,0,3,8,1100,250,1953,0,98022,47.2628,-122.03,2190,217800
9136103136,2015-03-13T00:00:00Z,580000,2,1,860,4013,1,0,0,3,7,860,0,1925,0,98103,47.6652,-122.338,1490,4013
2008200060,2014-06-24T00:00:00Z,160000,3,1.5,1010,9600,1,0,0,4,7,1010,0,1962,0,98198,47.4097,-122.316,1400,9660
1454100056,2014-07-15T00:00:00Z,355000,3,1,1600,5001,1.5,0,0,5,6,1080,520,1930,0,98125,47.7232,-122.289,1340,5001
